feature,importance
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.11637028716516706
wk01_nr of submissions wrong,0.26322722132011633
wk02_nr of submissions wrong,-0.415545068208267
wk03_nr of submissions wrong,0.21352156319049406
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.18586806234896283
wk01_nr of submissions compilation error,-0.031808852386085225
wk02_nr of submissions compilation error,0.5357413747803752
wk03_nr of submissions compilation error,-0.4307944822558301
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.05132025192297587
wk01_nr of submissions runtime error,-0.36078227801763757
wk02_nr of submissions runtime error,-0.3891583979049087
wk03_nr of submissions runtime error,0.2618270737535794
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.3133316101618798
