feature,importance
mean_nr of exercises in 24 hours,0.08504807728250255
wk01_nr of exercises in 5  mins,0.0032955264764001064
wk02_nr of exercises in 5  mins,0.05101048290582648
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0030382246860037442
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.044844202849935504
wk01_nr of exercises in 15 mins,0.014587439825497615
wk02_nr of exercises in 15 mins,0.008995522782813644
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.008513547703493806
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.029318196193122835
wk01_nr of submissions wrong,0.0097470234797452
wk02_nr of submissions wrong,0.02063639562783039
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0014591183192856217
wk01_nr of submissions compilation error,0.008816240927810293
wk02_nr of submissions compilation error,0.009068693020912073
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0013208920768833195
wk01_nr of submissions runtime error,0.011345004459938541
wk02_nr of submissions runtime error,0.026552925187199202
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.003605548836964521
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0008042178527519843
