feature,importance
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.12135608074843338
wk01_nr of exercises in 24 hours,0.18829333295609607
wk02_nr of exercises in 24 hours,0.02269704282520815
wk03_nr of exercises in 24 hours,-0.01783060404203987
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0706377319437785
wk01_nr of exercises in 5  mins,-0.1649147326532779
wk02_nr of exercises in 5  mins,0.4017135232858709
wk03_nr of exercises in 5  mins,0.06121152624357539
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.18541758698336472
wk01_nr of exercises in 15 mins,0.07119042662706157
wk02_nr of exercises in 15 mins,-0.16231823326385414
wk03_nr of exercises in 15 mins,-0.06141997012445887
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.08653046251685755
wk01_nr of submissions wrong,0.12277882716293202
wk02_nr of submissions wrong,-0.16418510439749215
wk03_nr of submissions wrong,0.1443384377846208
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.10433097286447364
wk01_nr of submissions compilation error,0.008094211481349863
wk02_nr of submissions compilation error,0.14254387022513057
wk03_nr of submissions compilation error,-0.13037845013223093
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.026508447557976926
wk01_nr of submissions runtime error,-0.11535218768183812
wk02_nr of submissions runtime error,-0.15154168881201766
wk03_nr of submissions runtime error,0.10292715273781472
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.09846311999370425
