feature,importance
wk06_nr of exercises in 15 mins,0.15718160133964532
wk07_nr of exercises in 15 mins,0.15718160133964532
wk08_nr of exercises in 15 mins,0.15718160133964532
wk09_nr of exercises in 15 mins,0.15718160133964532
wk10_nr of exercises in 15 mins,0.15718160133964532
mean_nr of exercises in 15 mins,-0.027483472877148144
wk01_nr of submissions wrong,0.18832075649737914
wk02_nr of submissions wrong,-0.30389618110672456
wk03_nr of submissions wrong,-0.39251298993066613
wk04_nr of submissions wrong,0.13299017930877852
wk05_nr of submissions wrong,0.14131181052455868
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.014574250245647685
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.2189826764005182
wk03_nr of submissions compilation error,-0.016999464272990716
wk04_nr of submissions compilation error,0.019609599003026102
wk05_nr of submissions compilation error,-0.08724742201284233
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.03998198229575691
wk01_nr of submissions runtime error,-0.047101273693010245
wk02_nr of submissions runtime error,-0.057573039701900516
wk03_nr of submissions runtime error,0.022541079980868756
wk04_nr of submissions runtime error,-0.27961379493087646
wk05_nr of submissions runtime error,0.03616367164800373
wk06_nr of submissions runtime error,0.157181601339645
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.07049659756741722
eval1,1.0778670176539835
