feature,importance
wk02_nr of exercises in 15 mins,0.006931985512213553
wk03_nr of exercises in 15 mins,0.020581029526929324
wk04_nr of exercises in 15 mins,0.00977705367417144
wk05_nr of exercises in 15 mins,0.02210542463703615
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.02188290513043275
wk01_nr of submissions wrong,0.004985129634467634
wk02_nr of submissions wrong,0.004002651541247628
wk03_nr of submissions wrong,0.023202852477180787
wk04_nr of submissions wrong,0.02131879436565024
wk05_nr of submissions wrong,0.0070967260450138904
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.00870600083099162
wk01_nr of submissions compilation error,0.012005677788785448
wk02_nr of submissions compilation error,0.005426984462623513
wk03_nr of submissions compilation error,0.002417195631743551
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.028106965766597925
wk01_nr of submissions runtime error,0.013002038770578813
wk02_nr of submissions runtime error,0.02669978100377089
wk03_nr of submissions runtime error,0.0004521809877189686
wk04_nr of submissions runtime error,0.0038747382815049166
wk05_nr of submissions runtime error,0.0033724782790288893
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.00047451293565785226
