feature,importance
wk01_time between first and last submissions of a series,-0.1921766709742059
wk02_time between first and last submissions of a series,0.12416008247667
wk03_time between first and last submissions of a series,-0.04378428091665284
wk04_time between first and last submissions of a series,0.03426650524211451
wk05_time between first and last submissions of a series,0.11717872332351907
wk06_time between first and last submissions of a series,0.10912184122042783
wk07_time between first and last submissions of a series,-0.0017107512280528584
wk08_time between first and last submissions of a series,-0.008289358796197754
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.04143788065999324
wk01_time between first submission and first correct submission,0.16272214916937536
wk02_time between first submission and first correct submission,0.033453311838170886
wk03_time between first submission and first correct submission,0.11903976899999778
wk04_time between first submission and first correct submission,0.020751174442608114
wk05_time between first submission and first correct submission,-0.2203695785476923
wk06_time between first submission and first correct submission,-0.005020251938346246
wk07_time between first submission and first correct submission,-0.008285589706494874
wk08_time between first submission and first correct submission,-0.0014380568872835676
wk09_time between first submission and first correct submission,-0.008285589706494841
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.031828824411339794
wk01_nr of exercises in 2 hours,-0.07451631635540994
wk02_nr of exercises in 2 hours,-0.10246494191055425
wk03_nr of exercises in 2 hours,0.06517242666623535
wk04_nr of exercises in 2 hours,0.11962973291619386
wk05_nr of exercises in 2 hours,0.15359699872444793
wk06_nr of exercises in 2 hours,-0.010013844178169098
wk07_nr of exercises in 2 hours,-0.00828558970649483
wk08_nr of exercises in 2 hours,-0.006880647243210198
wk09_nr of exercises in 2 hours,-0.00828558970649483
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06918864691973478
wk01_nr of exercises in 24 hours,0.14735841695394855
wk02_nr of exercises in 24 hours,0.16156908079031304
wk03_nr of exercises in 24 hours,-0.05723181704291876
wk04_nr of exercises in 24 hours,-0.1906031343909614
wk05_nr of exercises in 24 hours,-0.01574805895805231
wk06_nr of exercises in 24 hours,-0.010238390598487846
wk07_nr of exercises in 24 hours,-0.00828558970649483
wk08_nr of exercises in 24 hours,-0.006880647243210198
wk09_nr of exercises in 24 hours,-0.00828558970649483
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.017140747666751655
wk01_nr of exercises in 5  mins,0.14183498889615864
wk02_nr of exercises in 5  mins,-0.01780152948775989
wk03_nr of exercises in 5  mins,0.10295643119558719
wk04_nr of exercises in 5  mins,-0.04043661659391483
wk05_nr of exercises in 5  mins,-0.17404485972631004
wk06_nr of exercises in 5  mins,-0.02235154672918047
wk07_nr of exercises in 5  mins,-0.00828558970649483
wk08_nr of exercises in 5  mins,-0.00828558970649483
wk09_nr of exercises in 5  mins,-0.00828558970649483
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.005461316228687566
wk01_nr of exercises in 15 mins,-0.14092035902621816
wk02_nr of exercises in 15 mins,0.028276590914446637
wk03_nr of exercises in 15 mins,0.14310735158054927
wk04_nr of exercises in 15 mins,-0.14319747196913715
wk05_nr of exercises in 15 mins,-0.06564897037399542
wk06_nr of exercises in 15 mins,-0.02119119463113057
wk07_nr of exercises in 15 mins,-0.00828558970649483
wk08_nr of exercises in 15 mins,-0.006880647243210198
wk09_nr of exercises in 15 mins,-0.00828558970649483
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.05428576251079045
wk01_nr of submissions wrong,0.12814698430248506
wk02_nr of submissions wrong,0.14935270873665743
wk03_nr of submissions wrong,-0.24495098102829485
wk04_nr of submissions wrong,0.14064503853016658
wk05_nr of submissions wrong,-0.011369163174149563
wk06_nr of submissions wrong,-0.0902923149253891
wk07_nr of submissions wrong,-0.008391897344986009
wk08_nr of submissions wrong,-0.001425476770068945
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.06507383858465686
wk01_nr of submissions compilation error,-0.1232366249146789
wk02_nr of submissions compilation error,-0.03793003657768897
wk03_nr of submissions compilation error,0.32016826264313786
wk04_nr of submissions compilation error,-0.00510506753578603
wk05_nr of submissions compilation error,-0.16716637490697675
wk06_nr of submissions compilation error,-0.004370876726392803
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,-0.006880647243210198
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.006033775668220281
wk01_nr of submissions runtime error,-0.06523686853744916
wk02_nr of submissions runtime error,0.049739668272072116
wk03_nr of submissions runtime error,-0.15908053141608985
wk04_nr of submissions runtime error,0.06321386424657606
wk05_nr of submissions runtime error,-0.1084806739055171
wk06_nr of submissions runtime error,-0.00337262711874459
wk07_nr of submissions runtime error,-0.002584368670095438
wk08_nr of submissions runtime error,-0.00828558970649483
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.07533657897687636
eval1,0.7454758486057521
