feature,importance
mean_nr of exercises in 5  mins,0.00601637292206606
wk01_nr of exercises in 15 mins,0.002152363540393009
wk02_nr of exercises in 15 mins,0.0010817103521700436
wk03_nr of exercises in 15 mins,0.004993397795149309
wk04_nr of exercises in 15 mins,0.0012746592947849578
wk05_nr of exercises in 15 mins,0.003531985413446586
wk06_nr of exercises in 15 mins,0.002642800836111924
wk07_nr of exercises in 15 mins,0.0008705564464406252
wk08_nr of exercises in 15 mins,0.004958024576801992
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.004562773262062152
wk01_nr of submissions wrong,0.0019116861727119072
wk02_nr of submissions wrong,0.006749534067117088
wk03_nr of submissions wrong,0.004218452214284174
wk04_nr of submissions wrong,0.010554270266864476
wk05_nr of submissions wrong,0.013693484742482435
wk06_nr of submissions wrong,0.014383036570591907
wk07_nr of submissions wrong,0.008472192993854906
wk08_nr of submissions wrong,0.041098081085688465
wk09_nr of submissions wrong,0.00037118118407169457
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.009061161120782549
wk01_nr of submissions compilation error,0.0021948278342893484
wk02_nr of submissions compilation error,0.0014680888166083838
wk03_nr of submissions compilation error,0.0007231858846415659
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.004335555678084027
wk06_nr of submissions compilation error,0.0013035627007485751
wk07_nr of submissions compilation error,0.009460480040771246
wk08_nr of submissions compilation error,0.00594029393804278
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.011720120390850318
wk01_nr of submissions runtime error,0.0007370522400519655
wk02_nr of submissions runtime error,0.0027287466065591213
wk03_nr of submissions runtime error,0.0029195740620114197
wk04_nr of submissions runtime error,0.0032353025393164654
wk05_nr of submissions runtime error,0.013670531165209231
wk06_nr of submissions runtime error,0.010676698574677084
wk07_nr of submissions runtime error,0.010344897841723768
wk08_nr of submissions runtime error,0.01540665746833053
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.00540230814186792
eval1,0.13544835903161093
