feature,importance
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.027711261149476914
wk01_nr of submissions wrong,0.00826187002888317
wk02_nr of submissions wrong,0.037136320019325014
wk03_nr of submissions wrong,0.01041189900977101
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.023630140894966015
wk01_nr of submissions compilation error,0.012291545864827272
wk02_nr of submissions compilation error,0.007477124957055678
wk03_nr of submissions compilation error,0.0040709984605266855
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.019561783575981005
wk01_nr of submissions runtime error,0.015881314399733882
wk02_nr of submissions runtime error,0.03266572986841514
wk03_nr of submissions runtime error,0.0048276757439503675
wk04_nr of submissions runtime error,0.0017396355392228311
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.017328176671073385
