feature,importance
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.1229868327567862
wk01_nr of exercises in 5  mins,0.07711138225950372
wk02_nr of exercises in 5  mins,0.03079846745581549
wk03_nr of exercises in 5  mins,-0.39734750075075825
wk04_nr of exercises in 5  mins,0.3015733019922086
wk05_nr of exercises in 5  mins,0.2517702321504072
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.01977034282945232
wk01_nr of exercises in 15 mins,-0.09168462187945857
wk02_nr of exercises in 15 mins,-0.08187864664210907
wk03_nr of exercises in 15 mins,-0.19349112726422013
wk04_nr of exercises in 15 mins,0.2018533369971468
wk05_nr of exercises in 15 mins,0.18044124921632768
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.08952562894687105
wk01_nr of submissions wrong,0.05338580237472926
wk02_nr of submissions wrong,0.08585270896607917
wk03_nr of submissions wrong,0.11054394891585559
wk04_nr of submissions wrong,0.03921948978062468
wk05_nr of submissions wrong,-0.052365872942425486
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.09611720183517623
wk01_nr of submissions compilation error,-0.16351532380555198
wk02_nr of submissions compilation error,-0.1486764877885636
wk03_nr of submissions compilation error,0.2512765111178178
wk04_nr of submissions compilation error,0.05821089839840042
wk05_nr of submissions compilation error,-0.3244854806626353
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.15858484366990822
wk01_nr of submissions runtime error,-0.0697553648584707
wk02_nr of submissions runtime error,0.290710690846436
wk03_nr of submissions runtime error,0.2161287064545625
wk04_nr of submissions runtime error,0.13558453245048244
wk05_nr of submissions runtime error,-0.30555855798368975
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.026733460540423262
