feature,importance
wk07_nr of exercises in 24 hours,0.02010216358366219
wk08_nr of exercises in 24 hours,0.02010216358366219
wk09_nr of exercises in 24 hours,0.02010216358366219
wk10_nr of exercises in 24 hours,0.02010216358366219
mean_nr of exercises in 24 hours,0.15055476665992304
wk01_nr of exercises in 5  mins,0.008168737866060361
wk02_nr of exercises in 5  mins,0.09134841473523524
wk03_nr of exercises in 5  mins,-0.12358669874783501
wk04_nr of exercises in 5  mins,-0.19150502878674613
wk05_nr of exercises in 5  mins,-0.2789183847907532
wk06_nr of exercises in 5  mins,0.03346136388282303
wk07_nr of exercises in 5  mins,0.02010216358366219
wk08_nr of exercises in 5  mins,0.02010216358366219
wk09_nr of exercises in 5  mins,0.02010216358366219
wk10_nr of exercises in 5  mins,0.02010216358366219
mean_nr of exercises in 5  mins,-0.14685307906614548
wk01_nr of exercises in 15 mins,0.0716581401898176
wk02_nr of exercises in 15 mins,0.1177461066098363
wk03_nr of exercises in 15 mins,0.06572779339816032
wk04_nr of exercises in 15 mins,-0.14831012907347577
wk05_nr of exercises in 15 mins,0.0030973006380748706
wk06_nr of exercises in 15 mins,0.02694763002791046
wk07_nr of exercises in 15 mins,0.02010216358366219
wk08_nr of exercises in 15 mins,0.02010216358366219
wk09_nr of exercises in 15 mins,0.02010216358366219
wk10_nr of exercises in 15 mins,0.02010216358366219
mean_nr of exercises in 15 mins,0.02395728865347615
wk01_nr of submissions wrong,0.20997607945906868
wk02_nr of submissions wrong,-0.28098600403378254
wk03_nr of submissions wrong,-0.2534872237011969
wk04_nr of submissions wrong,0.10558472167755113
wk05_nr of submissions wrong,0.2477130339510559
wk06_nr of submissions wrong,-0.06236400987726182
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.04746381884900922
wk01_nr of submissions compilation error,0.04444858536194154
wk02_nr of submissions compilation error,0.10567635879755527
wk03_nr of submissions compilation error,0.05004356282768165
wk04_nr of submissions compilation error,-0.12941337228290795
wk05_nr of submissions compilation error,-0.18681127793004915
wk06_nr of submissions compilation error,-0.03363073451728379
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.02602293686520689
wk01_nr of submissions runtime error,-0.07731376614453386
wk02_nr of submissions runtime error,-0.11607665571194267
wk03_nr of submissions runtime error,0.08890457756799904
wk04_nr of submissions runtime error,-0.05431949581523445
wk05_nr of submissions runtime error,-0.02682661176865379
wk06_nr of submissions runtime error,0.09983591752399756
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.02007720090117508
eval1,0.8085450104930378
