feature,importance
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.016437937036696035
wk01_time between first submission and first correct submission,0.015988772002876996
wk02_time between first submission and first correct submission,0.01067702210207483
wk03_time between first submission and first correct submission,0.009653272326859235
wk04_time between first submission and first correct submission,0.011367120437407263
wk05_time between first submission and first correct submission,0.03751816346200715
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.007992237806420874
wk01_nr of exercises in 2 hours,0.002589137987288064
wk02_nr of exercises in 2 hours,0.011550921191730915
wk03_nr of exercises in 2 hours,0.013528051955583417
wk04_nr of exercises in 2 hours,0.0025232844185870203
wk05_nr of exercises in 2 hours,0.014215425895353614
wk06_nr of exercises in 2 hours,0.000247630645447534
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.012018288668046355
wk01_nr of exercises in 24 hours,0.003786748947334554
wk02_nr of exercises in 24 hours,0.005299397431520667
wk03_nr of exercises in 24 hours,0.003301771122118673
wk04_nr of exercises in 24 hours,0.00544697187648162
wk05_nr of exercises in 24 hours,0.01882829891048054
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.01173124713237527
wk01_nr of exercises in 5  mins,0.007109853194603249
wk02_nr of exercises in 5  mins,0.014287083856527376
wk03_nr of exercises in 5  mins,0.009525656314010408
wk04_nr of exercises in 5  mins,0.01135137378443638
wk05_nr of exercises in 5  mins,0.0090878925934272
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.007497380150931036
wk01_nr of exercises in 15 mins,0.005065359218287062
wk02_nr of exercises in 15 mins,0.008158658354279074
wk03_nr of exercises in 15 mins,0.015340701926866344
wk04_nr of exercises in 15 mins,0.006581364699161485
wk05_nr of exercises in 15 mins,0.01380620202131796
wk06_nr of exercises in 15 mins,0.0004015946443056518
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.013472925131768272
wk01_nr of submissions wrong,0.012256963349839665
wk02_nr of submissions wrong,0.010929229897198649
wk03_nr of submissions wrong,0.008791458974601069
wk04_nr of submissions wrong,0.037758662012146525
wk05_nr of submissions wrong,0.04415475047626276
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01145680484031127
wk01_nr of submissions compilation error,0.020416842256267397
wk02_nr of submissions compilation error,0.006262710266169388
wk03_nr of submissions compilation error,0.0023409133408553977
wk04_nr of submissions compilation error,0.01247396489905916
wk05_nr of submissions compilation error,0.014879925377757673
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.016434130091103193
wk01_nr of submissions runtime error,0.008229683840384742
wk02_nr of submissions runtime error,0.005579095727094422
wk03_nr of submissions runtime error,0.008551707116281561
wk04_nr of submissions runtime error,0.008657407267398703
wk05_nr of submissions runtime error,0.015166085771302396
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.017296593944749597
