feature,importance
wk06_nr of submissions wrong,-0.040227115452512854
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.03935372350004919
wk01_nr of submissions compilation error,0.055959801735253736
wk02_nr of submissions compilation error,0.2840453324974793
wk03_nr of submissions compilation error,0.16236771449477602
wk04_nr of submissions compilation error,-0.3270223073604515
wk05_nr of submissions compilation error,-0.21922014586023125
wk06_nr of submissions compilation error,-0.024533680049837716
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.017639450868588324
wk01_nr of submissions runtime error,-0.10090720086530157
wk02_nr of submissions runtime error,-0.0783154357116685
wk03_nr of submissions runtime error,0.20028238411811636
wk04_nr of submissions runtime error,0.11685305671952873
wk05_nr of submissions runtime error,-0.20049148087973911
wk06_nr of submissions runtime error,0.09069200165562159
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.057082030906407726
