feature,importance
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.010361052697737742
wk01_nr of submissions runtime error,0.0029014429818298533
wk02_nr of submissions runtime error,0.005120499954115545
wk03_nr of submissions runtime error,0.009865025895672064
wk04_nr of submissions runtime error,0.006066456494644543
wk05_nr of submissions runtime error,0.010407044548097846
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.012942289762182181
eval1,0.2194664946999323
