feature,importance
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,3.260735838260883e-05
wk01_nr of exercises in 2 hours,0.011830380838132988
wk02_nr of exercises in 2 hours,0.006785986348958861
wk03_nr of exercises in 2 hours,0.06816544189966604
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.049283587774526835
wk01_nr of exercises in 24 hours,0.0183651756640397
wk02_nr of exercises in 24 hours,0.001378519920481383
wk03_nr of exercises in 24 hours,0.07568521038757554
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0573476343728189
wk01_nr of exercises in 5  mins,0.003229479981277969
wk02_nr of exercises in 5  mins,0.0007046919952484142
wk03_nr of exercises in 5  mins,0.013572630644210404
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.006078225752007921
wk01_nr of exercises in 15 mins,0.007471303170362596
wk02_nr of exercises in 15 mins,0.013010757693102162
wk03_nr of exercises in 15 mins,0.009036948646355611
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.03581673130107451
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.001279254050665706
wk03_nr of submissions wrong,0.0469570407327753
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0034329773137908486
wk01_nr of submissions compilation error,0.00267310542619069
wk02_nr of submissions compilation error,0.0034090077676858636
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005943270210831564
wk01_nr of submissions runtime error,0.013771067915567202
wk02_nr of submissions runtime error,0.0049417363832333396
wk03_nr of submissions runtime error,0.00479437412015538
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.001191894473263403
