feature,importance
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0381088171484934
wk03_nr of exercises in 5  mins,0.007949308843439007
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.005052206668164275
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.026678758631063164
wk03_nr of submissions wrong,0.007023563116428193
wk04_nr of submissions wrong,0.036460028075427905
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.011641328274586261
wk01_nr of submissions compilation error,0.0013661179798483455
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0075717788150629715
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,0.016107140351270345
wk02_nr of submissions runtime error,0.01193289762536188
wk03_nr of submissions runtime error,0.0030479175209567784
wk04_nr of submissions runtime error,0.0033435220695844743
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0
