feature,importance
wk04_nr of exercises in 5  mins,0.010599805660986011
wk05_nr of exercises in 5  mins,0.0007701014197776081
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.006230885435141138
wk01_nr of exercises in 15 mins,0.008705023047796948
wk02_nr of exercises in 15 mins,0.005932261935297671
wk03_nr of exercises in 15 mins,0.006972507602306068
wk04_nr of exercises in 15 mins,0.0036222601042296063
wk05_nr of exercises in 15 mins,5.049017914813145e-05
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.015644922565632713
wk01_nr of submissions wrong,0.008475171136589889
wk02_nr of submissions wrong,0.02621115677231779
wk03_nr of submissions wrong,0.03075053816286664
wk04_nr of submissions wrong,0.01876050798728902
wk05_nr of submissions wrong,0.008380350696679428
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01301355012194358
wk01_nr of submissions compilation error,0.006593408220523941
wk02_nr of submissions compilation error,0.003473066040229065
wk03_nr of submissions compilation error,0.004608295734046641
wk04_nr of submissions compilation error,0.00826100931984809
wk05_nr of submissions compilation error,0.0027449355707824708
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.014551988897325664
wk01_nr of submissions runtime error,0.00909533190695778
wk02_nr of submissions runtime error,0.012536251400625531
wk03_nr of submissions runtime error,0.027764455344877485
wk04_nr of submissions runtime error,0.026566751903773726
wk05_nr of submissions runtime error,0.00788543140821738
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.014546519033837597
