feature,importance
wk03_time between first and last submissions of a series,0.004379474987152152
wk04_time between first and last submissions of a series,0.006740874101305989
wk05_time between first and last submissions of a series,0.009448027681359703
wk06_time between first and last submissions of a series,0.015478134127829859
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00718311904586371
wk01_time between first submission and first correct submission,0.007893247507230331
wk02_time between first submission and first correct submission,0.010391107777043105
wk03_time between first submission and first correct submission,0.0035696642641811684
wk04_time between first submission and first correct submission,0.016747272401676495
wk05_time between first submission and first correct submission,0.006999407687097173
wk06_time between first submission and first correct submission,0.011440135263363205
wk07_time between first submission and first correct submission,0.002389941716036395
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,6.735829715425834e-05
wk10_time between first submission and first correct submission,0.0014447410993075902
mean_time between first submission and first correct submission,0.0039996687501070525
wk01_nr of exercises in 2 hours,0.004104083378797666
wk02_nr of exercises in 2 hours,0.0028578461534753997
wk03_nr of exercises in 2 hours,0.006702020820936318
wk04_nr of exercises in 2 hours,0.0016177541816313277
wk05_nr of exercises in 2 hours,0.0016469673368999685
wk06_nr of exercises in 2 hours,0.0020677473899869585
wk07_nr of exercises in 2 hours,0.011754027196555461
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,3.870724253640485e-05
mean_nr of exercises in 2 hours,0.011710024046353162
wk01_nr of exercises in 24 hours,0.006315866893434551
wk02_nr of exercises in 24 hours,0.011387504707754525
wk03_nr of exercises in 24 hours,0.0013670695482102845
wk04_nr of exercises in 24 hours,0.002633387374411775
wk05_nr of exercises in 24 hours,0.007978482851332234
wk06_nr of exercises in 24 hours,0.008715313972119191
wk07_nr of exercises in 24 hours,0.0020211175428237267
wk08_nr of exercises in 24 hours,0.00021519534193747598
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.026175119166295353
wk01_nr of exercises in 5  mins,0.0018506668076368321
wk02_nr of exercises in 5  mins,0.002322497964516878
wk03_nr of exercises in 5  mins,0.0025567754870518306
wk04_nr of exercises in 5  mins,0.0027677622612422314
wk05_nr of exercises in 5  mins,0.0029960068959565917
wk06_nr of exercises in 5  mins,0.003454409000246029
wk07_nr of exercises in 5  mins,0.0006002987302501079
wk08_nr of exercises in 5  mins,0.0017988249913617241
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.006340243746817431
wk01_nr of exercises in 15 mins,0.002726395942424155
wk02_nr of exercises in 15 mins,0.005325663344731396
wk03_nr of exercises in 15 mins,0.0026486002277943265
wk04_nr of exercises in 15 mins,0.002583957575038198
wk05_nr of exercises in 15 mins,0.005640916539430757
wk06_nr of exercises in 15 mins,0.005480833162464811
wk07_nr of exercises in 15 mins,0.002316348984655024
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0003378136866093334
wk10_nr of exercises in 15 mins,0.0024420139046024145
mean_nr of exercises in 15 mins,0.008553022039710123
wk01_nr of submissions wrong,0.005484037800632511
wk02_nr of submissions wrong,0.01700435874532623
wk03_nr of submissions wrong,0.008767444338837088
wk04_nr of submissions wrong,0.017354434314200265
wk05_nr of submissions wrong,0.003912042155043619
wk06_nr of submissions wrong,0.05195890774143317
wk07_nr of submissions wrong,0.009788848780546748
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.010136796930993184
wk01_nr of submissions compilation error,0.0055267356525214315
wk02_nr of submissions compilation error,0.0017021576793240603
wk03_nr of submissions compilation error,0.002319255301893177
wk04_nr of submissions compilation error,0.0028886291128965495
wk05_nr of submissions compilation error,0.008884701935379694
wk06_nr of submissions compilation error,0.004941436367749432
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.007129930485682716
wk01_nr of submissions runtime error,0.007077235091792744
wk02_nr of submissions runtime error,0.004212554617998088
wk03_nr of submissions runtime error,0.002337126916021617
wk04_nr of submissions runtime error,0.005072842725954
wk05_nr of submissions runtime error,0.0038097392278591195
wk06_nr of submissions runtime error,0.019898173457805673
wk07_nr of submissions runtime error,0.007296270904633882
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.009729819374910013
eval1,0.0843107500353588
