feature,importance
wk02_time between first submission and first correct submission,0.028000698463506873
wk03_time between first submission and first correct submission,-0.01682996105546472
wk04_time between first submission and first correct submission,0.018620933884118066
wk05_time between first submission and first correct submission,0.0008323018273559396
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.008879133646501332
wk01_nr of exercises in 2 hours,0.10891311098876516
wk02_nr of exercises in 2 hours,0.04985414315253359
wk03_nr of exercises in 2 hours,0.024150417246373016
wk04_nr of exercises in 2 hours,-0.03120995036724124
wk05_nr of exercises in 2 hours,0.0005583638079434899
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07309148696223151
wk01_nr of exercises in 24 hours,0.07624888584982276
wk02_nr of exercises in 24 hours,0.029636784247891745
wk03_nr of exercises in 24 hours,0.026373680291725217
wk04_nr of exercises in 24 hours,-0.026190565968425356
wk05_nr of exercises in 24 hours,0.0005583638079434899
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04615827870655475
wk01_nr of exercises in 5  mins,0.06879568761777537
wk02_nr of exercises in 5  mins,0.06600960670912538
wk03_nr of exercises in 5  mins,0.02470262356009583
wk04_nr of exercises in 5  mins,-0.02438347532343067
wk05_nr of exercises in 5  mins,0.00036640272860160813
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.07750746350936022
wk01_nr of exercises in 15 mins,0.08161958098968441
wk02_nr of exercises in 15 mins,0.08845496448357658
wk03_nr of exercises in 15 mins,0.02494097325195328
wk04_nr of exercises in 15 mins,-0.023075751029667906
wk05_nr of exercises in 15 mins,0.0005583638079434899
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.09448218299368544
wk01_nr of submissions wrong,0.04281857389889193
wk02_nr of submissions wrong,-0.027024482215555975
wk03_nr of submissions wrong,-0.0013139114712114597
wk04_nr of submissions wrong,0.026694863268308836
wk05_nr of submissions wrong,0.008845225259955843
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.009431001299756945
wk01_nr of submissions compilation error,-0.009785500100453256
wk02_nr of submissions compilation error,-0.04103733073358356
wk03_nr of submissions compilation error,0.003775151586595057
wk04_nr of submissions compilation error,-0.060844538883548245
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.0287262053328449
wk01_nr of submissions runtime error,0.026289783419889957
wk02_nr of submissions runtime error,0.020770692419673466
wk03_nr of submissions runtime error,0.02049254725148124
wk04_nr of submissions runtime error,-0.02059464835303104
wk05_nr of submissions runtime error,0.02820038641171322
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.021293009557561086
