feature,importance
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04465433194935356
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.004219646449701322
wk03_nr of exercises in 24 hours,0.03770507970567643
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.08955128817558677
wk01_nr of exercises in 5  mins,0.00816457737806415
wk02_nr of exercises in 5  mins,0.019432907779272344
wk03_nr of exercises in 5  mins,0.027184398169372955
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.027554115754025308
wk01_nr of exercises in 15 mins,0.01000619019440451
wk02_nr of exercises in 15 mins,0.009749880649032778
wk03_nr of exercises in 15 mins,0.034855403122297145
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0631446377833884
wk01_nr of submissions wrong,0.0034096617473626167
wk02_nr of submissions wrong,0.0
wk03_nr of submissions wrong,0.006809197641995979
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.013123695263105481
wk01_nr of submissions compilation error,0.05411137064127518
wk02_nr of submissions compilation error,0.009795744933982737
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.014458380462793793
wk01_nr of submissions runtime error,0.0009796717287655265
wk02_nr of submissions runtime error,0.012786207995313227
wk03_nr of submissions runtime error,0.04552354568267825
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.01463372086610723
