feature,importance
wk02_nr of exercises in 2 hours,0.06457804590409633
wk03_nr of exercises in 2 hours,0.06750411587116655
wk04_nr of exercises in 2 hours,0.03637398318821318
wk05_nr of exercises in 2 hours,0.08102090373247552
wk06_nr of exercises in 2 hours,0.004194043910176031
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07970121916013286
wk01_nr of exercises in 24 hours,0.03332780182976507
wk02_nr of exercises in 24 hours,0.05106823868821945
wk03_nr of exercises in 24 hours,0.03293319023920961
wk04_nr of exercises in 24 hours,0.04106323444921399
wk05_nr of exercises in 24 hours,0.0865603769642456
wk06_nr of exercises in 24 hours,0.004194043910176031
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.07970877380536431
wk01_nr of exercises in 5  mins,0.008333866057961742
wk02_nr of exercises in 5  mins,0.05926231144747263
wk03_nr of exercises in 5  mins,0.01927963089108857
wk04_nr of exercises in 5  mins,-0.1163674400583747
wk05_nr of exercises in 5  mins,0.08231255747158421
wk06_nr of exercises in 5  mins,0.004194043910176031
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004263804786548286
wk01_nr of exercises in 15 mins,-0.0010875598836512408
wk02_nr of exercises in 15 mins,0.06434039212838583
wk03_nr of exercises in 15 mins,0.035160979426506526
wk04_nr of exercises in 15 mins,-0.09502117067736289
wk05_nr of exercises in 15 mins,0.08282586404076894
wk06_nr of exercises in 15 mins,0.004194043910176031
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.017656778044722668
wk01_nr of submissions wrong,0.00518864105357438
wk02_nr of submissions wrong,0.006652654184802237
wk03_nr of submissions wrong,0.015223190868193725
wk04_nr of submissions wrong,0.07683381389205343
wk05_nr of submissions wrong,0.009838909394907093
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.04462994723898275
wk01_nr of submissions compilation error,-0.06379701297900021
wk02_nr of submissions compilation error,-0.06202745978664557
wk03_nr of submissions compilation error,-0.013132093967686926
wk04_nr of submissions compilation error,-0.031852620862237065
wk05_nr of submissions compilation error,-0.01569623327728888
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.05073657980367044
wk01_nr of submissions runtime error,-0.023711946931972584
wk02_nr of submissions runtime error,-0.008009883011965025
wk03_nr of submissions runtime error,-0.028093462922998844
wk04_nr of submissions runtime error,0.037610638292477405
wk05_nr of submissions runtime error,-0.03647047676807788
wk06_nr of submissions runtime error,0.004194043910176031
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.010379340783366352
