feature,importance
wk03_nr of exercises in 5  mins,0.020844733351117504
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.008098416517016139
wk01_nr of exercises in 15 mins,0.008494344364137775
wk02_nr of exercises in 15 mins,0.014672648872337785
wk03_nr of exercises in 15 mins,0.005882205331060555
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.016829032390733308
wk01_nr of submissions wrong,0.019483543763387356
wk02_nr of submissions wrong,0.017348247178115
wk03_nr of submissions wrong,0.03699356499568888
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01752359996725011
wk01_nr of submissions compilation error,0.009619311178557882
wk02_nr of submissions compilation error,0.006911864066089917
wk03_nr of submissions compilation error,0.0008118433345241287
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006953339501429001
wk01_nr of submissions runtime error,0.011148898000208372
wk02_nr of submissions runtime error,0.008151199594369317
wk03_nr of submissions runtime error,0.0038619538988499107
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.008263191868148194
