feature,importance
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03646103443852427
wk01_nr of exercises in 5  mins,0.1328914074303164
wk02_nr of exercises in 5  mins,0.05393445042814255
wk03_nr of exercises in 5  mins,0.048092534017321734
wk04_nr of exercises in 5  mins,-0.1561392530760938
wk05_nr of exercises in 5  mins,-0.22796824508931898
wk06_nr of exercises in 5  mins,-0.08119571513431008
wk07_nr of exercises in 5  mins,-0.008980966068323592
wk08_nr of exercises in 5  mins,-0.008980966068323592
wk09_nr of exercises in 5  mins,-0.008980966068323592
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06542682884947297
wk01_nr of exercises in 15 mins,-0.10670870408027221
wk02_nr of exercises in 15 mins,0.10962061503025408
wk03_nr of exercises in 15 mins,0.2590359780646147
wk04_nr of exercises in 15 mins,-0.19518801825208862
wk05_nr of exercises in 15 mins,-0.03482597247058814
wk06_nr of exercises in 15 mins,-0.06982612783313828
wk07_nr of exercises in 15 mins,-0.008980966068323592
wk08_nr of exercises in 15 mins,-0.009499123002578757
wk09_nr of exercises in 15 mins,-0.008980966068323592
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.0009204731633769973
wk01_nr of submissions wrong,0.11401457691797608
wk02_nr of submissions wrong,0.04320377683041153
wk03_nr of submissions wrong,-0.18162148637728867
wk04_nr of submissions wrong,0.21982691705697818
wk05_nr of submissions wrong,0.12439374806896533
wk06_nr of submissions wrong,-0.09119209244672805
wk07_nr of submissions wrong,-0.009795507498783985
wk08_nr of submissions wrong,-0.004425710903545232
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.10637366921595298
wk01_nr of submissions compilation error,-0.14012936673536575
wk02_nr of submissions compilation error,0.029580234376182242
wk03_nr of submissions compilation error,0.19910321552562846
wk04_nr of submissions compilation error,0.02392402035099035
wk05_nr of submissions compilation error,-0.34366618621526607
wk06_nr of submissions compilation error,-0.007157653410626409
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,-0.009499123002578757
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.05822873071065736
wk01_nr of submissions runtime error,-0.06458245574820964
wk02_nr of submissions runtime error,0.16457324393671635
wk03_nr of submissions runtime error,0.04882115533975279
wk04_nr of submissions runtime error,0.11933841113534609
wk05_nr of submissions runtime error,-0.30937046913418353
wk06_nr of submissions runtime error,0.049689720046384306
wk07_nr of submissions runtime error,-0.0056545236410525885
wk08_nr of submissions runtime error,-0.008980966068323592
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.09610589129425282
