feature,importance
wk05_nr of exercises in 5  mins,0.07658957597432352
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.052422654277366414
wk01_nr of exercises in 15 mins,-0.10194428917127607
wk02_nr of exercises in 15 mins,0.033987027105560806
wk03_nr of exercises in 15 mins,-0.00030734306652742085
wk04_nr of exercises in 15 mins,-0.1983581993265205
wk05_nr of exercises in 15 mins,0.08642043872124476
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.06603700214358847
wk01_nr of submissions wrong,0.11676269755558177
wk02_nr of submissions wrong,0.04890266576687693
wk03_nr of submissions wrong,-0.08656556398763449
wk04_nr of submissions wrong,-0.3253529558507569
wk05_nr of submissions wrong,0.24653091674501293
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.06831933900727616
wk01_nr of submissions compilation error,-0.24663526732900434
wk02_nr of submissions compilation error,-0.03037533015010709
wk03_nr of submissions compilation error,0.13100109049905298
wk04_nr of submissions compilation error,0.06267539767740302
wk05_nr of submissions compilation error,0.045802817317355214
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.05014262406404014
wk01_nr of submissions runtime error,0.02867614927094946
wk02_nr of submissions runtime error,0.11792962873405399
wk03_nr of submissions runtime error,-0.15514688651847344
wk04_nr of submissions runtime error,0.0694698422312256
wk05_nr of submissions runtime error,-0.12290866488157016
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.05151065585938156
