feature,importance
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.09045978902708254
wk01_nr of exercises in 24 hours,0.432616294153551
wk02_nr of exercises in 24 hours,0.4453467365709305
wk03_nr of exercises in 24 hours,0.5308918402984272
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.5995604444198501
wk01_nr of exercises in 5  mins,-0.2092981186691668
wk02_nr of exercises in 5  mins,0.019926125962620674
wk03_nr of exercises in 5  mins,0.3236126834001774
wk04_nr of exercises in 5  mins,0.01920927913670975
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.013395044906916124
wk01_nr of exercises in 15 mins,-0.04631845002333735
wk02_nr of exercises in 15 mins,0.33265675303598824
wk03_nr of exercises in 15 mins,-0.5094083005066887
wk04_nr of exercises in 15 mins,0.009705548726100056
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.06888665603167857
wk01_nr of submissions wrong,0.4913539875431247
wk02_nr of submissions wrong,-0.40573197066358807
wk03_nr of submissions wrong,-0.09967253812868986
wk04_nr of submissions wrong,-0.054995890100498636
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.12225422381181644
wk01_nr of submissions compilation error,0.18201599046281033
wk02_nr of submissions compilation error,0.18535177533922403
wk03_nr of submissions compilation error,-0.4639201074477702
wk04_nr of submissions compilation error,-0.026532472618419498
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.15515118254389526
wk01_nr of submissions runtime error,-0.7342825553568709
wk02_nr of submissions runtime error,0.06920775251866189
wk03_nr of submissions runtime error,0.453120132232582
wk04_nr of submissions runtime error,-0.05201652943392431
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.35133145840472735
