feature,importance
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.5214210233973495
wk01_nr of exercises in 2 hours,-0.042373636477435646
wk02_nr of exercises in 2 hours,-0.04061713885777085
wk03_nr of exercises in 2 hours,0.09762199917549345
wk04_nr of exercises in 2 hours,-0.041404231788840944
wk05_nr of exercises in 2 hours,0.27926613978127335
wk06_nr of exercises in 2 hours,0.3169107042252056
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.36921517429711287
wk01_nr of exercises in 24 hours,0.020992267577252754
wk02_nr of exercises in 24 hours,-0.04567073254452167
wk03_nr of exercises in 24 hours,-0.07216105854142706
wk04_nr of exercises in 24 hours,0.035503062821648904
wk05_nr of exercises in 24 hours,-0.08373796952258791
wk06_nr of exercises in 24 hours,0.3169107042252056
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03376421886885288
wk01_nr of exercises in 5  mins,0.015931450620641094
wk02_nr of exercises in 5  mins,-0.013566435240868797
wk03_nr of exercises in 5  mins,-0.18335670615378366
wk04_nr of exercises in 5  mins,-0.19405949149684498
wk05_nr of exercises in 5  mins,-0.0999404032311796
wk06_nr of exercises in 5  mins,0.3169107042252056
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.06290948989460221
wk01_nr of exercises in 15 mins,-0.08452218699529948
wk02_nr of exercises in 15 mins,-0.06787282364706781
wk03_nr of exercises in 15 mins,0.019732669186019722
wk04_nr of exercises in 15 mins,-0.15045217445302783
wk05_nr of exercises in 15 mins,-0.14385033542650802
wk06_nr of exercises in 15 mins,0.3169107042252056
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.4123904065654231
wk01_nr of submissions wrong,0.26474054375923683
wk02_nr of submissions wrong,-0.1751796463787891
wk03_nr of submissions wrong,-0.20075989908454242
wk04_nr of submissions wrong,0.022805300995163386
wk05_nr of submissions wrong,0.11341550275896733
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.2442170860354438
wk01_nr of submissions compilation error,0.14061234017211025
wk02_nr of submissions compilation error,-0.05018764584216443
wk03_nr of submissions compilation error,0.13080780846855833
wk04_nr of submissions compilation error,-0.2686689230850594
wk05_nr of submissions compilation error,0.153891719680851
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.017285828778216286
wk01_nr of submissions runtime error,0.0670308693644119
wk02_nr of submissions runtime error,0.07448359541108271
wk03_nr of submissions runtime error,0.19675265014080937
wk04_nr of submissions runtime error,0.2544336050452566
wk05_nr of submissions runtime error,-0.1396541735172443
wk06_nr of submissions runtime error,0.31691070422520595
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.43869754407248684
