feature,importance
wk02_nr of exercises in 15 mins,0.005571785839752437
wk03_nr of exercises in 15 mins,0.002081536106413662
wk04_nr of exercises in 15 mins,0.0009291227454167261
wk05_nr of exercises in 15 mins,0.002011140224569167
wk06_nr of exercises in 15 mins,0.001140901211423319
wk07_nr of exercises in 15 mins,0.005299128548677259
wk08_nr of exercises in 15 mins,0.0008703049857044722
wk09_nr of exercises in 15 mins,0.003308314294037073
wk10_nr of exercises in 15 mins,0.0031252058818358906
mean_nr of exercises in 15 mins,0.0012352463024345056
wk01_nr of submissions wrong,0.0018605267890113334
wk02_nr of submissions wrong,0.005686384472595063
wk03_nr of submissions wrong,0.0030009074574339017
wk04_nr of submissions wrong,0.0038479741101550514
wk05_nr of submissions wrong,0.0037753515664358354
wk06_nr of submissions wrong,0.006294300405384044
wk07_nr of submissions wrong,0.017081599393866515
wk08_nr of submissions wrong,0.05744171797337183
wk09_nr of submissions wrong,0.03798115386884876
wk10_nr of submissions wrong,0.06362540838228622
mean_nr of submissions wrong,0.004765321294513179
wk01_nr of submissions compilation error,0.00232407904511401
wk02_nr of submissions compilation error,0.001940336960240528
wk03_nr of submissions compilation error,0.0009544946483251034
wk04_nr of submissions compilation error,0.0007144320076018817
wk05_nr of submissions compilation error,0.002089750404235842
wk06_nr of submissions compilation error,0.0022930953898743544
wk07_nr of submissions compilation error,0.0023510674671247344
wk08_nr of submissions compilation error,0.0012797762209563104
wk09_nr of submissions compilation error,0.0017727091964355166
wk10_nr of submissions compilation error,0.0020521563761481637
mean_nr of submissions compilation error,0.002191512495726138
wk01_nr of submissions runtime error,0.0029999799068071422
wk02_nr of submissions runtime error,0.0013414978223305468
wk03_nr of submissions runtime error,0.0037768402821208628
wk04_nr of submissions runtime error,0.003005522338468046
wk05_nr of submissions runtime error,0.002361245976379075
wk06_nr of submissions runtime error,0.0016563716112338775
wk07_nr of submissions runtime error,0.006159019211039986
wk08_nr of submissions runtime error,0.009368539208007069
wk09_nr of submissions runtime error,0.009335984814553614
wk10_nr of submissions runtime error,0.02015944492688468
mean_nr of submissions runtime error,0.0011032038893075225
eval1,0.05928458779460626
eval2,0.06680429429463425
