feature,importance
wk06_nr of exercises in 24 hours,0.030102711680116745
wk07_nr of exercises in 24 hours,0.010907220973936177
wk08_nr of exercises in 24 hours,0.049382968587937545
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.00870642975729833
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.012699217909845123
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.01116705967570521
mean_nr of exercises in 5  mins,0.0
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.005276528217860625
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.005256322483029015
mean_nr of exercises in 15 mins,0.0025667771337578513
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.0
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.016017359008526293
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0675121266603959
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.06022125553412513
mean_nr of submissions wrong,0.0
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0007349510316831856
wk06_nr of submissions compilation error,0.0006658631414987367
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.008011732911078111
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0009858291326644212
wk07_nr of submissions runtime error,0.013983816591555337
wk08_nr of submissions runtime error,0.03779683216266697
wk09_nr of submissions runtime error,5.86700807757421e-05
wk10_nr of submissions runtime error,0.08652046501282476
mean_nr of submissions runtime error,0.0
eval1,0.020234921351527
eval2,0.005254888099252858
