feature,importance
wk03_nr of exercises in 2 hours,0.01601239512622422
wk04_nr of exercises in 2 hours,0.0029013804254354888
wk05_nr of exercises in 2 hours,0.015296971920521764
wk06_nr of exercises in 2 hours,0.00037505964403057525
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.020257242621975858
wk01_nr of exercises in 24 hours,0.003942762984496401
wk02_nr of exercises in 24 hours,0.005997580597762673
wk03_nr of exercises in 24 hours,0.01199233673731299
wk04_nr of exercises in 24 hours,0.006546835762165028
wk05_nr of exercises in 24 hours,0.02295832569256759
wk06_nr of exercises in 24 hours,3.039272376391686e-05
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.05207363968626523
wk01_nr of exercises in 5  mins,0.008030036929278016
wk02_nr of exercises in 5  mins,0.01169465824808869
wk03_nr of exercises in 5  mins,0.005299021713597814
wk04_nr of exercises in 5  mins,0.01072642032724048
wk05_nr of exercises in 5  mins,0.00040061321645959506
wk06_nr of exercises in 5  mins,1.8519123883854415e-05
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.008726759832993689
wk01_nr of exercises in 15 mins,0.0052614673895707426
wk02_nr of exercises in 15 mins,0.012297155850610243
wk03_nr of exercises in 15 mins,0.009569391744842259
wk04_nr of exercises in 15 mins,0.01047183520812267
wk05_nr of exercises in 15 mins,0.008897960744790483
wk06_nr of exercises in 15 mins,0.0003207901051512267
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.015659542828044375
wk01_nr of submissions wrong,0.00867896608375056
wk02_nr of submissions wrong,0.018228343577413122
wk03_nr of submissions wrong,0.012442704398438583
wk04_nr of submissions wrong,0.03559426172823195
wk05_nr of submissions wrong,0.007442207042136081
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.011293939830687383
wk01_nr of submissions compilation error,0.004482632395601888
wk02_nr of submissions compilation error,0.00783994667779243
wk03_nr of submissions compilation error,0.0066340106222915664
wk04_nr of submissions compilation error,0.00906846008201601
wk05_nr of submissions compilation error,0.003965438606023509
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.011741766900590476
wk01_nr of submissions runtime error,0.005959502772470946
wk02_nr of submissions runtime error,0.010305769167814826
wk03_nr of submissions runtime error,0.010988804862792264
wk04_nr of submissions runtime error,0.015701534356137286
wk05_nr of submissions runtime error,0.012076916912826537
wk06_nr of submissions runtime error,0.00031126596675762125
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.013958641514920345
