feature,importance
wk10_nr of exercises in 2 hours,0.8839461206932553
mean_nr of exercises in 2 hours,0.17615603474201105
wk01_nr of exercises in 24 hours,0.18171288620616285
wk02_nr of exercises in 24 hours,0.14786009245875423
wk03_nr of exercises in 24 hours,-0.19087099360690482
wk04_nr of exercises in 24 hours,-0.22162668247225095
wk05_nr of exercises in 24 hours,-0.014523808039224522
wk06_nr of exercises in 24 hours,0.3613363883322777
wk07_nr of exercises in 24 hours,-0.5020992097739414
wk08_nr of exercises in 24 hours,0.22576522261147433
wk09_nr of exercises in 24 hours,-0.5020992097739414
wk10_nr of exercises in 24 hours,0.8839461206932553
mean_nr of exercises in 24 hours,0.5340626706208824
wk01_nr of exercises in 5  mins,-0.03587437367452484
wk02_nr of exercises in 5  mins,0.04058911860302805
wk03_nr of exercises in 5  mins,-0.006354817043104513
wk04_nr of exercises in 5  mins,0.0349648880292053
wk05_nr of exercises in 5  mins,-0.272624058116068
wk06_nr of exercises in 5  mins,-0.5967148141051524
wk07_nr of exercises in 5  mins,-0.5020992097739414
wk08_nr of exercises in 5  mins,-0.5020992097739414
wk09_nr of exercises in 5  mins,-0.5020992097739414
wk10_nr of exercises in 5  mins,0.8839461206932553
mean_nr of exercises in 5  mins,-0.004201699239920404
wk01_nr of exercises in 15 mins,0.021247944771441672
wk02_nr of exercises in 15 mins,0.13678953064579558
wk03_nr of exercises in 15 mins,0.13027261554534386
wk04_nr of exercises in 15 mins,-0.13733076161858465
wk05_nr of exercises in 15 mins,0.17779692733897665
wk06_nr of exercises in 15 mins,-0.3176782346039703
wk07_nr of exercises in 15 mins,-0.5020992097739414
wk08_nr of exercises in 15 mins,0.22576522261147433
wk09_nr of exercises in 15 mins,-0.5020992097739414
wk10_nr of exercises in 15 mins,0.8839461206932553
mean_nr of exercises in 15 mins,-0.19683660600445071
wk01_nr of submissions wrong,0.2046117116675113
wk02_nr of submissions wrong,-0.13138344120315093
wk03_nr of submissions wrong,-0.3976764706512024
wk04_nr of submissions wrong,0.26819405391232465
wk05_nr of submissions wrong,-0.19170316923735137
wk06_nr of submissions wrong,-0.8137956188313452
wk07_nr of submissions wrong,-1.241156224973052
wk08_nr of submissions wrong,0.47067076915564854
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.18471016084452524
wk01_nr of submissions compilation error,0.013265654918641314
wk02_nr of submissions compilation error,-0.0852889753789022
wk03_nr of submissions compilation error,-0.14456408932856782
wk04_nr of submissions compilation error,-0.052699807110925964
wk05_nr of submissions compilation error,-0.4625548331337803
wk06_nr of submissions compilation error,0.6080751683562944
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,-0.6446256321617724
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.12593819267301137
wk01_nr of submissions runtime error,-0.03803616491727734
wk02_nr of submissions runtime error,-0.1002141653401296
wk03_nr of submissions runtime error,-0.27925637626008015
wk04_nr of submissions runtime error,-0.11692756007913158
wk05_nr of submissions runtime error,-1.4211103867859665
wk06_nr of submissions runtime error,0.6130444940250978
wk07_nr of submissions runtime error,0.2661115547165811
wk08_nr of submissions runtime error,-1.3996005963872034
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.10560631331005912
