feature,importance
mean_nr of exercises in 2 hours,0.3431187388297551
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,-0.3209370085016222
wk03_nr of exercises in 24 hours,0.09217999188996431
wk04_nr of exercises in 24 hours,-0.07621886821407738
wk05_nr of exercises in 24 hours,-0.22830092425458032
wk06_nr of exercises in 24 hours,0.1918968566565013
wk07_nr of exercises in 24 hours,0.4875100222227476
wk08_nr of exercises in 24 hours,-0.020598429659524804
wk09_nr of exercises in 24 hours,0.2002131131571261
wk10_nr of exercises in 24 hours,0.04853652559132373
mean_nr of exercises in 24 hours,0.09271108617989055
wk01_nr of exercises in 5  mins,0.20725022094679973
wk02_nr of exercises in 5  mins,-0.07457249486312867
wk03_nr of exercises in 5  mins,-0.3204312924929498
wk04_nr of exercises in 5  mins,-0.1603884334937419
wk05_nr of exercises in 5  mins,-0.10486158894034733
wk06_nr of exercises in 5  mins,0.24533471893798442
wk07_nr of exercises in 5  mins,-0.41845068901692417
wk08_nr of exercises in 5  mins,-0.19306282835460922
wk09_nr of exercises in 5  mins,0.001112514072105514
wk10_nr of exercises in 5  mins,0.10194514650795511
mean_nr of exercises in 5  mins,-0.149006757811522
wk01_nr of exercises in 15 mins,0.19074172085663393
wk02_nr of exercises in 15 mins,0.06991027118359372
wk03_nr of exercises in 15 mins,0.26896762165007254
wk04_nr of exercises in 15 mins,-0.05482091687149085
wk05_nr of exercises in 15 mins,0.038126722629484223
wk06_nr of exercises in 15 mins,0.04414077555628234
wk07_nr of exercises in 15 mins,-0.695344336735582
wk08_nr of exercises in 15 mins,-0.15666229787792016
wk09_nr of exercises in 15 mins,0.21621820418962
wk10_nr of exercises in 15 mins,0.07324898582191562
mean_nr of exercises in 15 mins,-0.02152113619335624
wk01_nr of submissions wrong,0.35887791197626234
wk02_nr of submissions wrong,-0.3625397871713328
wk03_nr of submissions wrong,-0.2383468765476217
wk04_nr of submissions wrong,0.21772338698784696
wk05_nr of submissions wrong,0.10438869854996215
wk06_nr of submissions wrong,-0.10000322122283098
wk07_nr of submissions wrong,0.22194316128618638
wk08_nr of submissions wrong,0.29689482175876963
wk09_nr of submissions wrong,-0.155964410017981
wk10_nr of submissions wrong,0.10057516147632271
mean_nr of submissions wrong,0.0496468940865567
wk01_nr of submissions compilation error,0.06440555982708371
wk02_nr of submissions compilation error,0.23064781412822472
wk03_nr of submissions compilation error,0.18572392482828906
wk04_nr of submissions compilation error,-0.05511771944971228
wk05_nr of submissions compilation error,-0.09077569802488461
wk06_nr of submissions compilation error,0.13126472823348162
wk07_nr of submissions compilation error,-0.20168599758624334
wk08_nr of submissions compilation error,-0.3121900462263821
wk09_nr of submissions compilation error,0.008145249225431729
wk10_nr of submissions compilation error,0.13853853456343368
mean_nr of submissions compilation error,0.008863140178239555
wk01_nr of submissions runtime error,-0.08478176001906561
wk02_nr of submissions runtime error,-0.0951067761049396
wk03_nr of submissions runtime error,0.16365810043852394
wk04_nr of submissions runtime error,0.06705431107152965
wk05_nr of submissions runtime error,-0.1409044719958122
wk06_nr of submissions runtime error,0.12960677382671162
wk07_nr of submissions runtime error,-0.1369839959293135
wk08_nr of submissions runtime error,-0.00953234193489684
wk09_nr of submissions runtime error,-0.020174236311535858
wk10_nr of submissions runtime error,0.11696674823227969
mean_nr of submissions runtime error,-0.031142159641796747
eval1,0.579969395796207
