feature,importance
wk08_nr of exercises in 24 hours,0.10330958260982659
wk09_nr of exercises in 24 hours,0.0801051686395665
wk10_nr of exercises in 24 hours,0.05576656850219385
mean_nr of exercises in 24 hours,0.1027717808014779
wk01_nr of exercises in 5  mins,-0.009687606704579473
wk02_nr of exercises in 5  mins,0.08671791107333457
wk03_nr of exercises in 5  mins,0.006276726704235544
wk04_nr of exercises in 5  mins,-0.005413471594105226
wk05_nr of exercises in 5  mins,-0.013791405021551705
wk06_nr of exercises in 5  mins,-0.052172276374938514
wk07_nr of exercises in 5  mins,-0.12010838861904909
wk08_nr of exercises in 5  mins,-0.10642520877425216
wk09_nr of exercises in 5  mins,-0.09070344462693403
wk10_nr of exercises in 5  mins,0.04367278554280993
mean_nr of exercises in 5  mins,-0.05375334243957796
wk01_nr of exercises in 15 mins,0.002226638003338203
wk02_nr of exercises in 15 mins,0.064323435038939
wk03_nr of exercises in 15 mins,-0.0069942127651087555
wk04_nr of exercises in 15 mins,-0.020825778807422115
wk05_nr of exercises in 15 mins,0.0361363282923387
wk06_nr of exercises in 15 mins,-0.03255707618505656
wk07_nr of exercises in 15 mins,-0.05826044079037184
wk08_nr of exercises in 15 mins,-0.09006828004967238
wk09_nr of exercises in 15 mins,-0.06865546347248956
wk10_nr of exercises in 15 mins,0.04319240491295667
mean_nr of exercises in 15 mins,-0.03158183977409816
wk01_nr of submissions wrong,0.014470581232791812
wk02_nr of submissions wrong,-0.08159533521806991
wk03_nr of submissions wrong,-0.048572465835814746
wk04_nr of submissions wrong,0.07226759777173931
wk05_nr of submissions wrong,0.07304662293827613
wk06_nr of submissions wrong,0.045465449233989715
wk07_nr of submissions wrong,0.08504897770510834
wk08_nr of submissions wrong,0.07260065711849523
wk09_nr of submissions wrong,0.06381833305484905
wk10_nr of submissions wrong,0.0654523050567159
mean_nr of submissions wrong,0.06534950349770018
wk01_nr of submissions compilation error,-0.007400169324723569
wk02_nr of submissions compilation error,0.009256666537977768
wk03_nr of submissions compilation error,-0.05378220816056579
wk04_nr of submissions compilation error,0.0034118264392876177
wk05_nr of submissions compilation error,-0.032240125000124326
wk06_nr of submissions compilation error,-0.049564366418096285
wk07_nr of submissions compilation error,-0.08072854671972213
wk08_nr of submissions compilation error,0.008849575651946244
wk09_nr of submissions compilation error,0.02206235817544253
wk10_nr of submissions compilation error,0.020053178295581998
mean_nr of submissions compilation error,-0.02763533839704184
wk01_nr of submissions runtime error,-0.026307323599982765
wk02_nr of submissions runtime error,-0.0393742369584686
wk03_nr of submissions runtime error,0.0056143235764737
wk04_nr of submissions runtime error,0.005848518171270471
wk05_nr of submissions runtime error,-0.0038058692224563332
wk06_nr of submissions runtime error,-0.0009969998999479178
wk07_nr of submissions runtime error,-0.035642689606675354
wk08_nr of submissions runtime error,0.021163275564962142
wk09_nr of submissions runtime error,0.0566079792414767
wk10_nr of submissions runtime error,0.022448672807745974
mean_nr of submissions runtime error,0.009718410991285372
eval1,0.2505871187208903
