feature,importance
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.024259487428351052
wk01_nr of exercises in 24 hours,0.0018564702480319292
wk02_nr of exercises in 24 hours,0.005947683215478873
wk03_nr of exercises in 24 hours,0.0019577583207280418
wk04_nr of exercises in 24 hours,0.00500341662428295
wk05_nr of exercises in 24 hours,0.023505887340870182
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.037042215733306516
wk01_nr of exercises in 5  mins,0.008691763852358978
wk02_nr of exercises in 5  mins,0.00936752184607103
wk03_nr of exercises in 5  mins,0.006280957052360257
wk04_nr of exercises in 5  mins,0.007853170486417845
wk05_nr of exercises in 5  mins,0.007074868434217134
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.011777939943020949
wk01_nr of exercises in 15 mins,0.006368309396764569
wk02_nr of exercises in 15 mins,0.00977352998213966
wk03_nr of exercises in 15 mins,0.007610646095718436
wk04_nr of exercises in 15 mins,0.008260457305868763
wk05_nr of exercises in 15 mins,0.012710117894897552
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01732360649930968
wk01_nr of submissions wrong,0.01063414644244837
wk02_nr of submissions wrong,0.010240125410116242
wk03_nr of submissions wrong,0.006952736092171769
wk04_nr of submissions wrong,0.04864234742787768
wk05_nr of submissions wrong,0.013533081634693824
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.008848837342415133
wk01_nr of submissions compilation error,0.029616617325781667
wk02_nr of submissions compilation error,0.0036086332676813185
wk03_nr of submissions compilation error,0.0013569091192319551
wk04_nr of submissions compilation error,0.005009910188741053
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.002804364196413854
wk01_nr of submissions runtime error,0.002894834771468145
wk02_nr of submissions runtime error,0.010386212847555138
wk03_nr of submissions runtime error,0.006949289728327598
wk04_nr of submissions runtime error,0.0052966462604810164
wk05_nr of submissions runtime error,0.004243000584025265
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.015542136390147305
