feature,importance
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02062665921215125
wk01_nr of exercises in 24 hours,0.005375495743931145
wk02_nr of exercises in 24 hours,0.0010280969072082463
wk03_nr of exercises in 24 hours,0.00579154780000198
wk04_nr of exercises in 24 hours,0.0023455051268820365
wk05_nr of exercises in 24 hours,0.02643519771109647
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.006165133373348872
wk01_nr of exercises in 5  mins,0.0027635891974364265
wk02_nr of exercises in 5  mins,0.007777546895198116
wk03_nr of exercises in 5  mins,0.00443341204074829
wk04_nr of exercises in 5  mins,0.005210637124223186
wk05_nr of exercises in 5  mins,0.011739338324144198
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.007915335052311645
wk01_nr of exercises in 15 mins,0.007735656617971974
wk02_nr of exercises in 15 mins,0.005617872424105831
wk03_nr of exercises in 15 mins,0.012407609759061456
wk04_nr of exercises in 15 mins,0.004738825299288006
wk05_nr of exercises in 15 mins,0.0034893881888426307
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.00427192261466331
wk01_nr of submissions wrong,0.00933771326121214
wk02_nr of submissions wrong,0.028422667014787933
wk03_nr of submissions wrong,0.012141962894422828
wk04_nr of submissions wrong,0.01262710846445363
wk05_nr of submissions wrong,0.050218212603413845
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.013738066549398692
wk01_nr of submissions compilation error,0.002819607266964931
wk02_nr of submissions compilation error,0.0026536529913127145
wk03_nr of submissions compilation error,0.0053541326395348116
wk04_nr of submissions compilation error,0.003947361944940405
wk05_nr of submissions compilation error,0.010185106912526566
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.002482308794158859
wk01_nr of submissions runtime error,0.002780037114313217
wk02_nr of submissions runtime error,0.002824162180383165
wk03_nr of submissions runtime error,0.00818900937389735
wk04_nr of submissions runtime error,0.012568074583514981
wk05_nr of submissions runtime error,0.008172775103360133
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.008801827811605252
eval1,0.05633000163556725
