feature,importance
wk03_time between first submission and first correct submission,0.01202737511935811
wk04_time between first submission and first correct submission,0.02904070446362165
wk05_time between first submission and first correct submission,0.007081983795128074
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.00013545825673316376
wk08_time between first submission and first correct submission,8.092447798666197e-05
wk09_time between first submission and first correct submission,0.0001503166720871133
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.01477737382266191
wk01_nr of exercises in 2 hours,0.00784869144382496
wk02_nr of exercises in 2 hours,0.011003916759772248
wk03_nr of exercises in 2 hours,0.007854791206288564
wk04_nr of exercises in 2 hours,0.007195096968868256
wk05_nr of exercises in 2 hours,0.015898490966116747
wk06_nr of exercises in 2 hours,4.045111705109672e-05
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.00015514587290993854
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.014339786166047499
wk01_nr of exercises in 24 hours,0.005708932653092668
wk02_nr of exercises in 24 hours,0.004476505798155752
wk03_nr of exercises in 24 hours,0.007030672575168412
wk04_nr of exercises in 24 hours,0.0081826116274446
wk05_nr of exercises in 24 hours,0.01739016023772195
wk06_nr of exercises in 24 hours,0.00011352245474800744
wk07_nr of exercises in 24 hours,0.00011720672248814135
wk08_nr of exercises in 24 hours,0.00013974359624286523
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,5.97954565201642e-05
mean_nr of exercises in 24 hours,0.027823284548377288
wk01_nr of exercises in 5  mins,0.007664727401866923
wk02_nr of exercises in 5  mins,0.016385312166497076
wk03_nr of exercises in 5  mins,0.007582097938320567
wk04_nr of exercises in 5  mins,0.007042321632469633
wk05_nr of exercises in 5  mins,0.006103394819781132
wk06_nr of exercises in 5  mins,6.470023477698557e-05
wk07_nr of exercises in 5  mins,0.00024616568857575643
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0002361198255153655
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.009645280828796374
wk01_nr of exercises in 15 mins,0.005337693169243218
wk02_nr of exercises in 15 mins,0.011849888879094599
wk03_nr of exercises in 15 mins,0.003687863137725248
wk04_nr of exercises in 15 mins,0.009087355686796956
wk05_nr of exercises in 15 mins,0.005275065202076278
wk06_nr of exercises in 15 mins,7.735997084902578e-05
wk07_nr of exercises in 15 mins,0.00034191401213639645
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0003880100757509942
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.010303846621960978
wk01_nr of submissions wrong,0.008785573043060631
wk02_nr of submissions wrong,0.012619155997020664
wk03_nr of submissions wrong,0.009523506932979287
wk04_nr of submissions wrong,0.057012416774425576
wk05_nr of submissions wrong,0.006440509445417829
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.013621425521527921
wk01_nr of submissions compilation error,0.008013458849039453
wk02_nr of submissions compilation error,0.00498845414354043
wk03_nr of submissions compilation error,0.010768604797534833
wk04_nr of submissions compilation error,0.006638839077003835
wk05_nr of submissions compilation error,0.000614050956574263
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.014384686108021193
wk01_nr of submissions runtime error,0.008837133868605773
wk02_nr of submissions runtime error,0.009569407300635878
wk03_nr of submissions runtime error,0.010941909739678188
wk04_nr of submissions runtime error,0.008867779224364474
wk05_nr of submissions runtime error,0.0050184474184559015
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.010085853002022556
