feature,importance
wk08_nr of exercises in 15 mins,0.16934254709174823
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01037981331379193
wk01_nr of submissions wrong,0.2226645601330442
wk02_nr of submissions wrong,-0.18260782972901987
wk03_nr of submissions wrong,-0.20603024668304762
wk04_nr of submissions wrong,0.1597598277413499
wk05_nr of submissions wrong,0.10316273731859385
wk06_nr of submissions wrong,-0.06784210741188372
wk07_nr of submissions wrong,-0.06299316326884231
wk08_nr of submissions wrong,-0.18053409619612662
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.012395779156609448
wk01_nr of submissions compilation error,-0.029535607086703827
wk02_nr of submissions compilation error,0.24048333672402897
wk03_nr of submissions compilation error,0.05330823864063751
wk04_nr of submissions compilation error,-0.14920498929094728
wk05_nr of submissions compilation error,-0.20183315059199777
wk06_nr of submissions compilation error,-0.07292178238555677
wk07_nr of submissions compilation error,-0.06012033892415516
wk08_nr of submissions compilation error,-0.019799652711047337
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.04206492886957468
wk01_nr of submissions runtime error,-0.08131612453892685
wk02_nr of submissions runtime error,-0.07554224901055316
wk03_nr of submissions runtime error,0.11974282480766546
wk04_nr of submissions runtime error,0.07653578073845727
wk05_nr of submissions runtime error,-0.16757282684967673
wk06_nr of submissions runtime error,0.045450111819322965
wk07_nr of submissions runtime error,0.008539392705059039
wk08_nr of submissions runtime error,-0.09770842617290611
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.02643745982348608
eval1,0.30206152906588185
