feature,importance
wk01_time between first and last submissions of a series,0.03598136609991929
wk02_time between first and last submissions of a series,0.009008450587134944
wk03_time between first and last submissions of a series,0.007746763860095056
wk04_time between first and last submissions of a series,0.05668607878240039
wk05_time between first and last submissions of a series,0.0007341128654860274
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004076364262640264
wk01_time between first submission and first correct submission,0.008399174661109
wk02_time between first submission and first correct submission,0.013208334897622713
wk03_time between first submission and first correct submission,0.020514799126547117
wk04_time between first submission and first correct submission,0.011594146424523074
wk05_time between first submission and first correct submission,0.0011719422071640743
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.011060196045548957
wk01_nr of exercises in 2 hours,0.009996477117806527
wk02_nr of exercises in 2 hours,0.024030480654917512
wk03_nr of exercises in 2 hours,0.0067939463759552066
wk04_nr of exercises in 2 hours,0.019607395067556262
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.011412070199582252
wk01_nr of exercises in 24 hours,0.0026913916930889465
wk02_nr of exercises in 24 hours,0.009033446369647768
wk03_nr of exercises in 24 hours,0.008301273823062515
wk04_nr of exercises in 24 hours,0.06448209500714037
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.08134722021227897
wk01_nr of exercises in 5  mins,0.002430159234149898
wk02_nr of exercises in 5  mins,0.009509717852773839
wk03_nr of exercises in 5  mins,0.0034965407490387948
wk04_nr of exercises in 5  mins,0.006245205800972405
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.00821856933444405
wk01_nr of exercises in 15 mins,0.0024266304732753975
wk02_nr of exercises in 15 mins,0.014714979695367909
wk03_nr of exercises in 15 mins,0.0034924512578836204
wk04_nr of exercises in 15 mins,0.020155126524382345
wk05_nr of exercises in 15 mins,0.001382117168272316
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.02402999008444482
wk01_nr of submissions wrong,0.005006548259760827
wk02_nr of submissions wrong,0.007604921352352171
wk03_nr of submissions wrong,0.010171108133164084
wk04_nr of submissions wrong,0.024881395512800816
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.004950150744941517
wk01_nr of submissions compilation error,0.003537087711481775
wk02_nr of submissions compilation error,0.0026130135452233283
wk03_nr of submissions compilation error,0.0017479223851363979
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.008356520262476451
wk01_nr of submissions runtime error,0.008486551069011089
wk02_nr of submissions runtime error,0.006872735422058772
wk03_nr of submissions runtime error,0.004159572186871129
wk04_nr of submissions runtime error,0.061517529038264435
wk05_nr of submissions runtime error,0.0005222114723752685
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.006101791684048144
