feature,importance
wk06_nr of exercises in 15 mins,-0.11662498295429215
wk07_nr of exercises in 15 mins,-0.12862194811296462
wk08_nr of exercises in 15 mins,-0.013858700985745704
wk09_nr of exercises in 15 mins,0.1409284890293034
wk10_nr of exercises in 15 mins,0.1409284890293034
mean_nr of exercises in 15 mins,-0.02499827170595191
wk01_nr of submissions wrong,0.3101464226739502
wk02_nr of submissions wrong,-0.41684853397197325
wk03_nr of submissions wrong,-0.504009182158715
wk04_nr of submissions wrong,0.12563249510256203
wk05_nr of submissions wrong,0.2609660386855167
wk06_nr of submissions wrong,-0.116850411689113
wk07_nr of submissions wrong,0.2487024901702507
wk08_nr of submissions wrong,-0.05139859824732126
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.040415671825497136
wk01_nr of submissions compilation error,-0.13220958916495665
wk02_nr of submissions compilation error,0.31740729114990746
wk03_nr of submissions compilation error,0.11571066201440917
wk04_nr of submissions compilation error,-0.11147336448550578
wk05_nr of submissions compilation error,-0.18131763766151918
wk06_nr of submissions compilation error,-0.06791829765465267
wk07_nr of submissions compilation error,-0.2054918338089367
wk08_nr of submissions compilation error,-0.12330055256520538
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.055437472795199574
wk01_nr of submissions runtime error,-0.19859928754201475
wk02_nr of submissions runtime error,-0.0883659216431084
wk03_nr of submissions runtime error,0.10256078637720561
wk04_nr of submissions runtime error,-0.17577906075316366
wk05_nr of submissions runtime error,-0.1958955857792926
wk06_nr of submissions runtime error,0.015972053963681267
wk07_nr of submissions runtime error,-0.09199065643437247
wk08_nr of submissions runtime error,-0.3197062690743493
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.10798780106121454
eval1,0.8653562305217636
