feature,importance
wk03_nr of exercises in 24 hours,0.08845829510418077
wk04_nr of exercises in 24 hours,0.03759492393855239
wk05_nr of exercises in 24 hours,-0.0987644800819778
wk06_nr of exercises in 24 hours,0.20229441643669893
wk07_nr of exercises in 24 hours,0.3106288286053228
wk08_nr of exercises in 24 hours,0.07019311448940035
wk09_nr of exercises in 24 hours,-0.0001902142657614426
wk10_nr of exercises in 24 hours,0.04925836014685126
mean_nr of exercises in 24 hours,0.09638639158445596
wk01_nr of exercises in 5  mins,0.08605153516072639
wk02_nr of exercises in 5  mins,-0.020603014398889716
wk03_nr of exercises in 5  mins,-0.1575797763204555
wk04_nr of exercises in 5  mins,-0.16228415399968943
wk05_nr of exercises in 5  mins,-0.059386927077544976
wk06_nr of exercises in 5  mins,0.08857346365886347
wk07_nr of exercises in 5  mins,-0.31472654983586185
wk08_nr of exercises in 5  mins,-0.159191653982814
wk09_nr of exercises in 5  mins,-0.14428235538205597
wk10_nr of exercises in 5  mins,0.18119512343447802
mean_nr of exercises in 5  mins,-0.13066840875863195
wk01_nr of exercises in 15 mins,0.15648101114626367
wk02_nr of exercises in 15 mins,0.10989715744662244
wk03_nr of exercises in 15 mins,0.1348967985731846
wk04_nr of exercises in 15 mins,-0.038144846864588876
wk05_nr of exercises in 15 mins,0.029985193705269413
wk06_nr of exercises in 15 mins,-0.012684732127564007
wk07_nr of exercises in 15 mins,-0.492628268543922
wk08_nr of exercises in 15 mins,-0.07303581133518511
wk09_nr of exercises in 15 mins,-0.08769494522380193
wk10_nr of exercises in 15 mins,0.03735178359572808
mean_nr of exercises in 15 mins,-0.0444202877732348
wk01_nr of submissions wrong,0.22061811378476595
wk02_nr of submissions wrong,-0.19908634996809277
wk03_nr of submissions wrong,-0.18184832352106856
wk04_nr of submissions wrong,0.12287798732731271
wk05_nr of submissions wrong,0.0851705778761251
wk06_nr of submissions wrong,-0.04391795387001193
wk07_nr of submissions wrong,0.10618450658810827
wk08_nr of submissions wrong,0.11257328157134573
wk09_nr of submissions wrong,0.10986650323606902
wk10_nr of submissions wrong,0.13347707873780632
mean_nr of submissions wrong,0.05690962467452455
wk01_nr of submissions compilation error,0.08773672805969521
wk02_nr of submissions compilation error,0.1340035465280253
wk03_nr of submissions compilation error,0.10908426894171161
wk04_nr of submissions compilation error,-0.012519392774629169
wk05_nr of submissions compilation error,-0.1030183845379302
wk06_nr of submissions compilation error,0.024253539646762835
wk07_nr of submissions compilation error,-0.21329664657437536
wk08_nr of submissions compilation error,-0.24820373948482696
wk09_nr of submissions compilation error,-0.005426555711293169
wk10_nr of submissions compilation error,-0.04623989339646284
mean_nr of submissions compilation error,-0.027081179546990637
wk01_nr of submissions runtime error,-0.09062511514680532
wk02_nr of submissions runtime error,-0.11747743084036223
wk03_nr of submissions runtime error,0.14425948369899622
wk04_nr of submissions runtime error,0.0699171433731919
wk05_nr of submissions runtime error,-0.021651764345435084
wk06_nr of submissions runtime error,0.11372350432709621
wk07_nr of submissions runtime error,-0.06231049343350597
wk08_nr of submissions runtime error,0.0007219964958871416
wk09_nr of submissions runtime error,-0.08332450362841827
wk10_nr of submissions runtime error,-0.13063133534545862
mean_nr of submissions runtime error,-0.025963777792031652
eval1,0.501913492057497
