feature,importance
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.019959210217980812
wk01_nr of exercises in 24 hours,0.003231945465546392
wk02_nr of exercises in 24 hours,0.010172380490060081
wk03_nr of exercises in 24 hours,0.002230831579584788
wk04_nr of exercises in 24 hours,0.04076443768731437
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.11466922846162278
wk01_nr of exercises in 5  mins,0.0011460519196155156
wk02_nr of exercises in 5  mins,0.0007099739852961162
wk03_nr of exercises in 5  mins,0.0008758188266165296
wk04_nr of exercises in 5  mins,0.008505768787114662
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0036678870745880214
wk01_nr of exercises in 15 mins,0.002568464362227077
wk02_nr of exercises in 15 mins,0.011593522292593729
wk03_nr of exercises in 15 mins,0.0016475792124505963
wk04_nr of exercises in 15 mins,0.00971465475000167
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.003688660528297708
wk01_nr of submissions wrong,0.0014400203120984731
wk02_nr of submissions wrong,0.005017287880263568
wk03_nr of submissions wrong,0.011636471477104298
wk04_nr of submissions wrong,0.018757394074598966
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.015319405551011647
wk01_nr of submissions compilation error,0.007901278195874292
wk02_nr of submissions compilation error,0.005932968650787828
wk03_nr of submissions compilation error,0.010230252684504816
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004573392220343752
wk01_nr of submissions runtime error,0.010354239505399845
wk02_nr of submissions runtime error,0.005141235274742138
wk03_nr of submissions runtime error,0.009249129592462272
wk04_nr of submissions runtime error,0.01694514399399615
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.008568208487714278
