feature,importance
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.03520293576344007
wk01_time between first submission and first correct submission,0.010664143586490753
wk02_time between first submission and first correct submission,0.01757291965186001
wk03_time between first submission and first correct submission,0.02000129469472765
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.010443357791953262
wk01_nr of exercises in 2 hours,0.01888864979125904
wk02_nr of exercises in 2 hours,0.04636737714739094
wk03_nr of exercises in 2 hours,0.013727425641533824
wk04_nr of exercises in 2 hours,0.015567928472156054
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.018199949014076792
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.005413090781839816
wk03_nr of exercises in 24 hours,0.03944935495009526
wk04_nr of exercises in 24 hours,0.021274554475158435
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.08035023897741991
wk01_nr of exercises in 5  mins,0.002269486800130001
wk02_nr of exercises in 5  mins,0.0030315364284859954
wk03_nr of exercises in 5  mins,0.00494167220013037
wk04_nr of exercises in 5  mins,0.0008063249591062284
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004410029509426619
wk01_nr of exercises in 15 mins,0.020230354266137066
wk02_nr of exercises in 15 mins,0.006613995877942999
wk03_nr of exercises in 15 mins,0.005738101422621378
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.032714015664555555
wk01_nr of submissions wrong,0.006313195050737501
wk02_nr of submissions wrong,0.01718411463452759
wk03_nr of submissions wrong,0.005780225833706589
wk04_nr of submissions wrong,0.004264414118687776
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01426848295608188
wk01_nr of submissions compilation error,0.0065619033246203315
wk02_nr of submissions compilation error,0.007590284167880311
wk03_nr of submissions compilation error,0.005193185226739366
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.01991888913544137
wk01_nr of submissions runtime error,0.01015700007890773
wk02_nr of submissions runtime error,0.01978903672036705
wk03_nr of submissions runtime error,0.03082840617609185
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.014215886753467969
