feature,importance
wk03_time between first submission and first correct submission,53.462881345015774
wk04_time between first submission and first correct submission,-9.153664115249331
wk05_time between first submission and first correct submission,-87.91060029182401
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-14.182166429253392
wk01_nr of exercises in 2 hours,3.9470733660355006
wk02_nr of exercises in 2 hours,14.408758803883186
wk03_nr of exercises in 2 hours,32.37394939677081
wk04_nr of exercises in 2 hours,6.316401084171
wk05_nr of exercises in 2 hours,5.809263953374176
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-22.48020068788049
wk01_nr of exercises in 24 hours,18.182842346696546
wk02_nr of exercises in 24 hours,3.3768914868821267
wk03_nr of exercises in 24 hours,-5.591172547545739
wk04_nr of exercises in 24 hours,31.589028626500895
wk05_nr of exercises in 24 hours,75.3149416099304
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-2.816192723588407
wk01_nr of exercises in 5  mins,3.598008863458524
wk02_nr of exercises in 5  mins,4.877875157555309
wk03_nr of exercises in 5  mins,5.804111508752234
wk04_nr of exercises in 5  mins,23.83219153164517
wk05_nr of exercises in 5  mins,-47.44283373963975
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-17.569049702313816
wk01_nr of exercises in 15 mins,3.023639884652173
wk02_nr of exercises in 15 mins,13.8206684427726
wk03_nr of exercises in 15 mins,14.950494923079685
wk04_nr of exercises in 15 mins,-16.37892481693646
wk05_nr of exercises in 15 mins,11.433812174158213
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-13.785152239282642
wk01_nr of submissions wrong,10.419292635335127
wk02_nr of submissions wrong,-17.649770250272418
wk03_nr of submissions wrong,-30.218253962888074
wk04_nr of submissions wrong,-14.959580139775637
wk05_nr of submissions wrong,173.29259175838553
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,48.02750415247182
wk01_nr of submissions compilation error,-3.5220434437941033
wk02_nr of submissions compilation error,5.050404455985311
wk03_nr of submissions compilation error,8.77762434426053
wk04_nr of submissions compilation error,15.138272453464332
wk05_nr of submissions compilation error,64.35630667581137
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,7.067829613886458
wk01_nr of submissions runtime error,31.28170482628393
wk02_nr of submissions runtime error,26.87913141516453
wk03_nr of submissions runtime error,29.22336179475184
wk04_nr of submissions runtime error,37.55127625841142
wk05_nr of submissions runtime error,-72.05732182508099
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-73.3446086862424
