feature,importance
wk08_time between first submission and first correct submission,-0.04892654602037016
wk09_time between first submission and first correct submission,0.14873266036583443
wk10_time between first submission and first correct submission,-0.12344948543098891
mean_time between first submission and first correct submission,-0.07127743522536438
wk01_nr of exercises in 2 hours,-0.12723978628527965
wk02_nr of exercises in 2 hours,-0.1103282296762045
wk03_nr of exercises in 2 hours,-0.0962754844318904
wk04_nr of exercises in 2 hours,-0.06833131816111379
wk05_nr of exercises in 2 hours,0.3069301032272759
wk06_nr of exercises in 2 hours,-0.07068128741898574
wk07_nr of exercises in 2 hours,0.21243803229406205
wk08_nr of exercises in 2 hours,0.10614226841134212
wk09_nr of exercises in 2 hours,0.06736428236460999
wk10_nr of exercises in 2 hours,-0.3520285088994392
mean_nr of exercises in 2 hours,-0.08100309595537489
wk01_nr of exercises in 24 hours,0.2348453384599686
wk02_nr of exercises in 24 hours,0.12500634417762405
wk03_nr of exercises in 24 hours,0.24087991467959896
wk04_nr of exercises in 24 hours,0.03275634834008347
wk05_nr of exercises in 24 hours,-0.045049057675024914
wk06_nr of exercises in 24 hours,-0.06501870085266483
wk07_nr of exercises in 24 hours,-0.1858329061861864
wk08_nr of exercises in 24 hours,-0.0008170539384666555
wk09_nr of exercises in 24 hours,0.16301604618369583
wk10_nr of exercises in 24 hours,0.03943124779045374
mean_nr of exercises in 24 hours,0.019348389488984583
wk01_nr of exercises in 5  mins,0.024201961007867753
wk02_nr of exercises in 5  mins,0.08777276285598425
wk03_nr of exercises in 5  mins,-0.0600760507225792
wk04_nr of exercises in 5  mins,0.06394294650342518
wk05_nr of exercises in 5  mins,-0.060487866131560306
wk06_nr of exercises in 5  mins,-0.03392454235891364
wk07_nr of exercises in 5  mins,-0.0356449445890369
wk08_nr of exercises in 5  mins,-0.03933219931605443
wk09_nr of exercises in 5  mins,-0.12969631171214147
wk10_nr of exercises in 5  mins,0.16320422138215415
mean_nr of exercises in 5  mins,-0.05399640780021944
wk01_nr of exercises in 15 mins,-0.09489908758018267
wk02_nr of exercises in 15 mins,0.00791301220153082
wk03_nr of exercises in 15 mins,0.09539256543355026
wk04_nr of exercises in 15 mins,-0.1312817947065734
wk05_nr of exercises in 15 mins,0.03518639790731
wk06_nr of exercises in 15 mins,0.039728975108807164
wk07_nr of exercises in 15 mins,0.12234256536893218
wk08_nr of exercises in 15 mins,-0.13363807898194885
wk09_nr of exercises in 15 mins,0.16779607004406294
wk10_nr of exercises in 15 mins,-0.22031296032168085
mean_nr of exercises in 15 mins,-0.07422170797998319
wk01_nr of submissions wrong,0.008117102705282058
wk02_nr of submissions wrong,-0.1032968680446068
wk03_nr of submissions wrong,-0.2506884761193929
wk04_nr of submissions wrong,-0.1281838668021387
wk05_nr of submissions wrong,-0.09693411326464119
wk06_nr of submissions wrong,-4.968151724374957e-05
wk07_nr of submissions wrong,0.01581337186626454
wk08_nr of submissions wrong,-0.07746476818527166
wk09_nr of submissions wrong,-0.10895075849465088
wk10_nr of submissions wrong,-0.127551860511732
mean_nr of submissions wrong,0.18821818220774839
wk01_nr of submissions compilation error,-0.08930689929371477
wk02_nr of submissions compilation error,-0.00970102786537471
wk03_nr of submissions compilation error,-0.00697479278593867
wk04_nr of submissions compilation error,-0.003062898210733014
wk05_nr of submissions compilation error,-0.08448491230102412
wk06_nr of submissions compilation error,0.11746709387609866
wk07_nr of submissions compilation error,-0.06140643295903555
wk08_nr of submissions compilation error,-0.004313098428942258
wk09_nr of submissions compilation error,-0.04212309161753867
wk10_nr of submissions compilation error,-0.08909983558561586
mean_nr of submissions compilation error,0.07838108374358187
wk01_nr of submissions runtime error,0.048928682552461064
wk02_nr of submissions runtime error,-0.12296242531065973
wk03_nr of submissions runtime error,0.0009643396565930842
wk04_nr of submissions runtime error,-0.19911556572248798
wk05_nr of submissions runtime error,-0.20511112831383985
wk06_nr of submissions runtime error,-0.157295852456297
wk07_nr of submissions runtime error,0.019535862963771067
wk08_nr of submissions runtime error,-0.02253031773011215
wk09_nr of submissions runtime error,0.2381391289369616
wk10_nr of submissions runtime error,0.08412898447728717
mean_nr of submissions runtime error,-0.06912158156577373
eval1,0.31040922095696116
eval2,0.7855529246355651
