feature,importance
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.014259712667502113
wk01_nr of exercises in 15 mins,0.023307601886940997
wk02_nr of exercises in 15 mins,0.082059219485264
wk03_nr of exercises in 15 mins,0.09503522224814522
wk04_nr of exercises in 15 mins,-0.03235246539323429
wk05_nr of exercises in 15 mins,-0.013825927862536898
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.07115726095562169
wk01_nr of submissions wrong,0.09568758030364204
wk02_nr of submissions wrong,-0.09562914534251929
wk03_nr of submissions wrong,0.017563735779047657
wk04_nr of submissions wrong,0.0303921590726916
wk05_nr of submissions wrong,0.011496058893007241
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.016936218073666905
wk01_nr of submissions compilation error,0.01888551800621428
wk02_nr of submissions compilation error,0.008474757145444439
wk03_nr of submissions compilation error,-0.03936923198047195
wk04_nr of submissions compilation error,-0.00875857631448169
wk05_nr of submissions compilation error,0.012238163452625591
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0066673668195552
wk01_nr of submissions runtime error,-0.019249471889006855
wk02_nr of submissions runtime error,-0.051685402209368125
wk03_nr of submissions runtime error,0.06917023198640285
wk04_nr of submissions runtime error,0.0034442216100564475
wk05_nr of submissions runtime error,0.01628766494598523
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.025370668551415575
