feature,importance
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.0779650071842988
wk01_nr of submissions runtime error,-0.09654706012952864
wk02_nr of submissions runtime error,-0.09340270571171645
wk03_nr of submissions runtime error,0.036448229961965145
wk04_nr of submissions runtime error,-0.1827701810653495
wk05_nr of submissions runtime error,-0.3923389950352417
wk06_nr of submissions runtime error,-0.03872067079471843
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.1513834427568704
eval1,0.3626581914696206
