feature,importance
wk06_nr of exercises in 2 hours,-0.0466230138868605
wk07_nr of exercises in 2 hours,0.025078955900095727
wk08_nr of exercises in 2 hours,0.04777372222259193
wk09_nr of exercises in 2 hours,-0.07818413842497797
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04917021705025292
wk01_nr of exercises in 24 hours,0.16777915133310378
wk02_nr of exercises in 24 hours,0.047461200048463485
wk03_nr of exercises in 24 hours,0.01755141772019368
wk04_nr of exercises in 24 hours,-0.04358891776782802
wk05_nr of exercises in 24 hours,-0.061415581458958694
wk06_nr of exercises in 24 hours,-0.1361074007368488
wk07_nr of exercises in 24 hours,-0.007653515923959558
wk08_nr of exercises in 24 hours,0.047900140961100235
wk09_nr of exercises in 24 hours,-0.07237642390207315
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.028068942334686525
wk01_nr of exercises in 5  mins,0.15731056644993213
wk02_nr of exercises in 5  mins,0.06153269527805947
wk03_nr of exercises in 5  mins,0.07721572348670136
wk04_nr of exercises in 5  mins,0.09419020049264944
wk05_nr of exercises in 5  mins,-0.23197283969369137
wk06_nr of exercises in 5  mins,-0.11063065417505258
wk07_nr of exercises in 5  mins,-0.10339740292255074
wk08_nr of exercises in 5  mins,0.06216766174067011
wk09_nr of exercises in 5  mins,0.09060472183653381
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.01004522619094574
wk01_nr of exercises in 15 mins,-0.1487392479548937
wk02_nr of exercises in 15 mins,-0.06578540932344154
wk03_nr of exercises in 15 mins,0.11595528014051028
wk04_nr of exercises in 15 mins,-0.08180562714756584
wk05_nr of exercises in 15 mins,0.07069945536957761
wk06_nr of exercises in 15 mins,-0.023209399717291863
wk07_nr of exercises in 15 mins,0.03231117101066975
wk08_nr of exercises in 15 mins,0.047058715796475546
wk09_nr of exercises in 15 mins,-0.07818413842497797
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.01521097610934684
wk01_nr of submissions wrong,0.1303812176269781
wk02_nr of submissions wrong,0.19326194037863217
wk03_nr of submissions wrong,-0.24797978030422493
wk04_nr of submissions wrong,-0.021522412772408593
wk05_nr of submissions wrong,-0.07319130778848718
wk06_nr of submissions wrong,0.17944251938829747
wk07_nr of submissions wrong,0.06995711639447594
wk08_nr of submissions wrong,-0.05354029390809098
wk09_nr of submissions wrong,-0.07354466706254689
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.02520832350357464
wk01_nr of submissions compilation error,-0.15369596123606005
wk02_nr of submissions compilation error,-0.08407634808506761
wk03_nr of submissions compilation error,0.19389736745524114
wk04_nr of submissions compilation error,-0.0729315331991612
wk05_nr of submissions compilation error,-0.1747874391583595
wk06_nr of submissions compilation error,0.09515874936271888
wk07_nr of submissions compilation error,0.10544557028994665
wk08_nr of submissions compilation error,0.026160052837599028
wk09_nr of submissions compilation error,0.004396418689649786
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.03457948603060557
wk01_nr of submissions runtime error,-0.0005249570058509945
wk02_nr of submissions runtime error,0.06401561663017177
wk03_nr of submissions runtime error,-0.20365571905607527
wk04_nr of submissions runtime error,0.08854007305124087
wk05_nr of submissions runtime error,-0.12749327058804494
wk06_nr of submissions runtime error,-0.10869453178706887
wk07_nr of submissions runtime error,-0.07009011457327265
wk08_nr of submissions runtime error,-0.06991323808056492
wk09_nr of submissions runtime error,0.0004405822200847763
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.10288405651560681
eval1,0.8291571034456416
