feature,importance
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.11583119630116467
wk01_nr of exercises in 5  mins,-0.05942845373580676
wk02_nr of exercises in 5  mins,0.10204754353786975
wk03_nr of exercises in 5  mins,-0.08528707403273328
wk04_nr of exercises in 5  mins,0.05354325961099871
wk05_nr of exercises in 5  mins,0.0029650900247437046
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004766611984280158
wk01_nr of exercises in 15 mins,-0.0009722604197958577
wk02_nr of exercises in 15 mins,0.10287378575147321
wk03_nr of exercises in 15 mins,-0.0774485201211329
wk04_nr of exercises in 15 mins,0.03623704428442693
wk05_nr of exercises in 15 mins,0.003775718418256222
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.01486345116969156
wk01_nr of submissions wrong,0.08059834613932335
wk02_nr of submissions wrong,-0.09026184380870585
wk03_nr of submissions wrong,0.03418362522472404
wk04_nr of submissions wrong,0.03581032959988091
wk05_nr of submissions wrong,-0.023652461649929405
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.03304377169906757
wk01_nr of submissions compilation error,-0.0024397254614258635
wk02_nr of submissions compilation error,-0.03476808823135019
wk03_nr of submissions compilation error,-0.04774499848835788
wk04_nr of submissions compilation error,0.0435967148298346
wk05_nr of submissions compilation error,-0.0053049474314083795
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.030374069049938713
wk01_nr of submissions runtime error,-0.06972100485414008
wk02_nr of submissions runtime error,-0.054979434523934945
wk03_nr of submissions runtime error,0.05904130685083561
wk04_nr of submissions runtime error,0.04934469190100245
wk05_nr of submissions runtime error,0.05115098851912599
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.004058687948141889
