feature,importance
wk07_nr of exercises in 5  mins,-0.13409249385500502
wk08_nr of exercises in 5  mins,-0.1117929957418211
wk09_nr of exercises in 5  mins,-0.1443778324923988
wk10_nr of exercises in 5  mins,-0.03930246639446464
mean_nr of exercises in 5  mins,-0.08343494221931222
wk01_nr of exercises in 15 mins,-0.10236787093776026
wk02_nr of exercises in 15 mins,0.11240743714438481
wk03_nr of exercises in 15 mins,-0.038317771076053726
wk04_nr of exercises in 15 mins,-0.10460032814656184
wk05_nr of exercises in 15 mins,0.044767719256441144
wk06_nr of exercises in 15 mins,0.10335289478925497
wk07_nr of exercises in 15 mins,-0.06921098615495927
wk08_nr of exercises in 15 mins,-0.25824167087562694
wk09_nr of exercises in 15 mins,-0.01207769472900495
wk10_nr of exercises in 15 mins,-0.03930246639446464
mean_nr of exercises in 15 mins,-0.06420706938865477
wk01_nr of submissions wrong,0.1367967637840382
wk02_nr of submissions wrong,-0.04639424678464379
wk03_nr of submissions wrong,-0.3975982943474221
wk04_nr of submissions wrong,-0.040990327957398244
wk05_nr of submissions wrong,0.05693942104822323
wk06_nr of submissions wrong,0.018648157082405165
wk07_nr of submissions wrong,0.27613523600552353
wk08_nr of submissions wrong,-0.11145315226058417
wk09_nr of submissions wrong,0.19627760390192875
wk10_nr of submissions wrong,0.0028184453758517292
mean_nr of submissions wrong,0.00237458634063768
wk01_nr of submissions compilation error,-0.15728862241282127
wk02_nr of submissions compilation error,0.1972003288301502
wk03_nr of submissions compilation error,-0.04868658461149748
wk04_nr of submissions compilation error,0.15592944315819995
wk05_nr of submissions compilation error,0.17302692668871428
wk06_nr of submissions compilation error,-0.12679000555469114
wk07_nr of submissions compilation error,-0.13234599984225978
wk08_nr of submissions compilation error,-0.07396395135400519
wk09_nr of submissions compilation error,-0.184284212487089
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.017138020552953343
wk01_nr of submissions runtime error,-0.07510684790859207
wk02_nr of submissions runtime error,-0.08386587858499783
wk03_nr of submissions runtime error,0.04169869135006378
wk04_nr of submissions runtime error,-0.1746241229624282
wk05_nr of submissions runtime error,-0.1020200499228769
wk06_nr of submissions runtime error,-0.034551533626461614
wk07_nr of submissions runtime error,-0.07861951809754715
wk08_nr of submissions runtime error,0.0716594339457408
wk09_nr of submissions runtime error,-0.06117195652753249
wk10_nr of submissions runtime error,0.06060927193347717
mean_nr of submissions runtime error,-0.06027324946878503
eval1,0.45582871870174585
