feature,importance
wk04_nr of exercises in 2 hours,0.0035402622189187496
wk05_nr of exercises in 2 hours,0.4131555815310788
wk06_nr of exercises in 2 hours,-0.045822454274880846
wk07_nr of exercises in 2 hours,-0.08268331169197773
wk08_nr of exercises in 2 hours,-0.0795894797342498
wk09_nr of exercises in 2 hours,-0.021820949779522925
wk10_nr of exercises in 2 hours,-0.08214134552333813
mean_nr of exercises in 2 hours,-0.0006038568971615167
wk01_nr of exercises in 24 hours,0.23109729601901313
wk02_nr of exercises in 24 hours,0.04764589887341669
wk03_nr of exercises in 24 hours,-0.09464312261402999
wk04_nr of exercises in 24 hours,0.06966673067986591
wk05_nr of exercises in 24 hours,-0.05502498866015628
wk06_nr of exercises in 24 hours,-0.2003440213466515
wk07_nr of exercises in 24 hours,-0.1154598225781209
wk08_nr of exercises in 24 hours,0.26144203957314416
wk09_nr of exercises in 24 hours,0.022079986084839277
wk10_nr of exercises in 24 hours,0.12631744588674512
mean_nr of exercises in 24 hours,0.037582921991703225
wk01_nr of exercises in 5  mins,0.27666163692486323
wk02_nr of exercises in 5  mins,-0.01841662392724876
wk03_nr of exercises in 5  mins,-0.04712575474187278
wk04_nr of exercises in 5  mins,0.01653559070365711
wk05_nr of exercises in 5  mins,0.0588758753509109
wk06_nr of exercises in 5  mins,-0.13257639469837457
wk07_nr of exercises in 5  mins,0.04583222502718773
wk08_nr of exercises in 5  mins,-0.2811884750658858
wk09_nr of exercises in 5  mins,0.006436278564322784
wk10_nr of exercises in 5  mins,-0.06653453975189438
mean_nr of exercises in 5  mins,-0.04282707193056422
wk01_nr of exercises in 15 mins,-0.12018501022007384
wk02_nr of exercises in 15 mins,-0.009117999248439585
wk03_nr of exercises in 15 mins,0.25841690019216185
wk04_nr of exercises in 15 mins,-0.209571933455536
wk05_nr of exercises in 15 mins,0.07009700954463066
wk06_nr of exercises in 15 mins,-0.06439877241159982
wk07_nr of exercises in 15 mins,0.28363628413149183
wk08_nr of exercises in 15 mins,-0.21500680893375573
wk09_nr of exercises in 15 mins,-0.10856729486518733
wk10_nr of exercises in 15 mins,-0.36092918408255265
mean_nr of exercises in 15 mins,-0.08657020295395763
wk01_nr of submissions wrong,0.14042339633662596
wk02_nr of submissions wrong,0.29380540685919826
wk03_nr of submissions wrong,-0.08194340383035449
wk04_nr of submissions wrong,0.09075565410172966
wk05_nr of submissions wrong,-0.13751589379206267
wk06_nr of submissions wrong,0.17990751945154862
wk07_nr of submissions wrong,-0.07539502763696548
wk08_nr of submissions wrong,0.03645668307681831
wk09_nr of submissions wrong,-0.41815547747312554
wk10_nr of submissions wrong,-0.32103120176913796
mean_nr of submissions wrong,-0.004677419340587398
wk01_nr of submissions compilation error,-0.1221418389638508
wk02_nr of submissions compilation error,-0.10283394466636231
wk03_nr of submissions compilation error,0.19067467048212886
wk04_nr of submissions compilation error,-0.05185295887440543
wk05_nr of submissions compilation error,-0.1957710025799244
wk06_nr of submissions compilation error,0.0691686604802426
wk07_nr of submissions compilation error,-0.15875636684447703
wk08_nr of submissions compilation error,-0.13927278797642983
wk09_nr of submissions compilation error,-0.33171236792570213
wk10_nr of submissions compilation error,0.18755958741084683
mean_nr of submissions compilation error,-0.0834379590331176
wk01_nr of submissions runtime error,0.03989937808780575
wk02_nr of submissions runtime error,-0.008688672457391123
wk03_nr of submissions runtime error,-0.08359756227442511
wk04_nr of submissions runtime error,0.004514250831304118
wk05_nr of submissions runtime error,-0.2782034619942006
wk06_nr of submissions runtime error,-0.3017061187057334
wk07_nr of submissions runtime error,0.25736890583796246
wk08_nr of submissions runtime error,0.15437309847093553
wk09_nr of submissions runtime error,0.06418315105072392
wk10_nr of submissions runtime error,0.16490460393996914
mean_nr of submissions runtime error,-0.010347930037182169
eval1,0.992871410397457
eval2,1.6877623039019392
