feature,importance
wk04_nr of submissions runtime error,0.0018516121012233956
wk05_nr of submissions runtime error,0.00025689903841433643
wk06_nr of submissions runtime error,0.01444551823802802
wk07_nr of submissions runtime error,0.020491711249631964
wk08_nr of submissions runtime error,0.010362132002706526
wk09_nr of submissions runtime error,0.008353988628030369
wk10_nr of submissions runtime error,0.012874599359499066
mean_nr of submissions runtime error,0.0
eval1,0.06709599892294181
eval2,0.0318539029898796
