feature,importance
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.021461500318916565
wk01_nr of exercises in 2 hours,0.007431388785273758
wk02_nr of exercises in 2 hours,0.010915702142738945
wk03_nr of exercises in 2 hours,0.02206343465996012
wk04_nr of exercises in 2 hours,0.011265767954233636
wk05_nr of exercises in 2 hours,0.0008822186508032518
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03862967002892585
wk01_nr of exercises in 24 hours,0.002224463876055982
wk02_nr of exercises in 24 hours,0.011041694017310021
wk03_nr of exercises in 24 hours,0.02201805802480917
wk04_nr of exercises in 24 hours,0.01504692008700653
wk05_nr of exercises in 24 hours,0.000665691764712121
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.05049416351709862
wk01_nr of exercises in 5  mins,0.006309984371750889
wk02_nr of exercises in 5  mins,0.01110167785539064
wk03_nr of exercises in 5  mins,0.0075887416964577304
wk04_nr of exercises in 5  mins,0.0059976765976078724
wk05_nr of exercises in 5  mins,0.0011887632342918223
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.021146351473640374
wk01_nr of exercises in 15 mins,0.006755526255380455
wk02_nr of exercises in 15 mins,0.01166237527780235
wk03_nr of exercises in 15 mins,0.009904858285761759
wk04_nr of exercises in 15 mins,0.0011957324690038483
wk05_nr of exercises in 15 mins,0.00037082538352205637
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.022855659618413595
wk01_nr of submissions wrong,0.013821739395225364
wk02_nr of submissions wrong,0.02011533413782116
wk03_nr of submissions wrong,0.015857404318742305
wk04_nr of submissions wrong,0.0033986640895928726
wk05_nr of submissions wrong,2.565399265207701e-05
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.017200818970147743
wk01_nr of submissions compilation error,0.00999729319371273
wk02_nr of submissions compilation error,0.009494424483672308
wk03_nr of submissions compilation error,0.011198015265195288
wk04_nr of submissions compilation error,0.0015350651551643089
wk05_nr of submissions compilation error,0.001170405128349164
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.01363204181034506
wk01_nr of submissions runtime error,0.007829195060507886
wk02_nr of submissions runtime error,0.014452481418164683
wk03_nr of submissions runtime error,0.01699846776663313
wk04_nr of submissions runtime error,0.01432068246677257
wk05_nr of submissions runtime error,0.0005430672868589593
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.010706283002981383
