feature,importance
wk05_nr of exercises in 5  mins,-0.1680060809330035
wk06_nr of exercises in 5  mins,-0.13347833973280793
wk07_nr of exercises in 5  mins,-0.18046839114360028
wk08_nr of exercises in 5  mins,-0.0967847331832251
wk09_nr of exercises in 5  mins,0.09039074509615819
wk10_nr of exercises in 5  mins,-0.07320499987370867
mean_nr of exercises in 5  mins,-0.04209374727076832
wk01_nr of exercises in 15 mins,-0.1583853748577697
wk02_nr of exercises in 15 mins,-0.06040041691254255
wk03_nr of exercises in 15 mins,0.12094292300013199
wk04_nr of exercises in 15 mins,-0.07809079078022212
wk05_nr of exercises in 15 mins,0.05393967893009923
wk06_nr of exercises in 15 mins,-0.03151790002837794
wk07_nr of exercises in 15 mins,0.24993382517010568
wk08_nr of exercises in 15 mins,0.0075812395952090895
wk09_nr of exercises in 15 mins,0.035013581080741714
wk10_nr of exercises in 15 mins,-0.07320499987370867
mean_nr of exercises in 15 mins,0.04058236639405993
wk01_nr of submissions wrong,0.16469236612424823
wk02_nr of submissions wrong,0.2545117797578267
wk03_nr of submissions wrong,-0.27428074293371907
wk04_nr of submissions wrong,-0.07597778056854546
wk05_nr of submissions wrong,-0.0839589417715748
wk06_nr of submissions wrong,0.08770818749812787
wk07_nr of submissions wrong,-0.0815599779361128
wk08_nr of submissions wrong,0.06845257366056184
wk09_nr of submissions wrong,0.13010781624314416
wk10_nr of submissions wrong,-0.15129377867157331
mean_nr of submissions wrong,-0.0022178143429318208
wk01_nr of submissions compilation error,-0.08993166841114851
wk02_nr of submissions compilation error,-0.17619878864012115
wk03_nr of submissions compilation error,0.21782174982900063
wk04_nr of submissions compilation error,0.06003111815838576
wk05_nr of submissions compilation error,-0.16475925513742495
wk06_nr of submissions compilation error,0.11243927109933882
wk07_nr of submissions compilation error,-0.005249720076466614
wk08_nr of submissions compilation error,-0.12131754186620819
wk09_nr of submissions compilation error,-0.04384040784855942
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.024554451291163404
wk01_nr of submissions runtime error,-0.05817129801234679
wk02_nr of submissions runtime error,0.012961431340988873
wk03_nr of submissions runtime error,-0.1205036765636717
wk04_nr of submissions runtime error,0.04299621349575777
wk05_nr of submissions runtime error,-0.14294838732198545
wk06_nr of submissions runtime error,-0.1384547339036589
wk07_nr of submissions runtime error,0.07367223825083062
wk08_nr of submissions runtime error,-0.02345437903546452
wk09_nr of submissions runtime error,0.024124870712419193
wk10_nr of submissions runtime error,-0.009860778397562305
mean_nr of submissions runtime error,-0.06707637743889865
eval1,0.8089318054919702
