feature,importance
wk03_nr of exercises in 2 hours,0.01062779218377415
wk04_nr of exercises in 2 hours,0.0029991181045286026
wk05_nr of exercises in 2 hours,0.0062417590897114105
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.015041497064723505
wk01_nr of exercises in 24 hours,0.0025467181729370804
wk02_nr of exercises in 24 hours,0.0021238425327872916
wk03_nr of exercises in 24 hours,0.004641371188141244
wk04_nr of exercises in 24 hours,0.004474151948702207
wk05_nr of exercises in 24 hours,0.01638536873436337
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.01225626014925859
wk01_nr of exercises in 5  mins,0.00609399560158495
wk02_nr of exercises in 5  mins,0.01223187263948246
wk03_nr of exercises in 5  mins,0.0021015521548209673
wk04_nr of exercises in 5  mins,0.008576661699528348
wk05_nr of exercises in 5  mins,0.006219846769333847
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.012456510445397959
wk01_nr of exercises in 15 mins,0.001510800253327209
wk02_nr of exercises in 15 mins,0.007471471149576941
wk03_nr of exercises in 15 mins,0.006456706784041686
wk04_nr of exercises in 15 mins,0.0038637653294787684
wk05_nr of exercises in 15 mins,0.010520501273779024
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.004445116259819652
wk01_nr of submissions wrong,0.008090452578896434
wk02_nr of submissions wrong,0.01141357952813241
wk03_nr of submissions wrong,0.006668657569163243
wk04_nr of submissions wrong,0.028345120602063945
wk05_nr of submissions wrong,0.03603364208320804
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.013651775499384358
wk01_nr of submissions compilation error,0.014573862894002067
wk02_nr of submissions compilation error,0.005833259562333369
wk03_nr of submissions compilation error,0.004282079460368803
wk04_nr of submissions compilation error,0.005724002127551353
wk05_nr of submissions compilation error,0.00695765117213028
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.01444797369548373
wk01_nr of submissions runtime error,0.0038581806508667256
wk02_nr of submissions runtime error,0.007768631506844115
wk03_nr of submissions runtime error,0.008559774688928913
wk04_nr of submissions runtime error,0.009811033501312296
wk05_nr of submissions runtime error,0.012195146466475938
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.008948195195614203
eval1,0.1859266008866359
