feature,importance
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.01982773974583136
wk01_nr of exercises in 2 hours,0.08353812686740397
wk02_nr of exercises in 2 hours,0.3132181178203239
wk03_nr of exercises in 2 hours,0.10340172133626666
wk04_nr of exercises in 2 hours,-0.023472200325414208
wk05_nr of exercises in 2 hours,0.03642522029694378
wk06_nr of exercises in 2 hours,0.01706233718512009
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.12784729327102431
wk01_nr of exercises in 24 hours,-0.16890804090195505
wk02_nr of exercises in 24 hours,0.05991044849609842
wk03_nr of exercises in 24 hours,-0.1395118384596551
wk04_nr of exercises in 24 hours,0.05261461241247613
wk05_nr of exercises in 24 hours,0.026054465493872685
wk06_nr of exercises in 24 hours,0.045753623032839974
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.018812585766597698
wk01_nr of exercises in 5  mins,0.21324230970956887
wk02_nr of exercises in 5  mins,-0.22567566112835194
wk03_nr of exercises in 5  mins,-0.3574679696647041
wk04_nr of exercises in 5  mins,-0.17003144605380588
wk05_nr of exercises in 5  mins,-0.09496769271998742
wk06_nr of exercises in 5  mins,0.4369777473677806
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06761714024552709
wk01_nr of exercises in 15 mins,0.27885352650929296
wk02_nr of exercises in 15 mins,-0.15338756418789617
wk03_nr of exercises in 15 mins,0.2672950212963565
wk04_nr of exercises in 15 mins,0.11336663212853038
wk05_nr of exercises in 15 mins,-0.07088542584191847
wk06_nr of exercises in 15 mins,-0.0023050496333226617
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.09113502354723263
wk01_nr of submissions wrong,-0.03975849172398254
wk02_nr of submissions wrong,0.09193981530571366
wk03_nr of submissions wrong,0.11295064488703746
wk04_nr of submissions wrong,0.1675740527314209
wk05_nr of submissions wrong,0.05565897720312704
wk06_nr of submissions wrong,0.11923592356923846
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.1264132898879376
wk01_nr of submissions compilation error,-0.0921663080899481
wk02_nr of submissions compilation error,-0.08786397032051727
wk03_nr of submissions compilation error,-0.05354923007446838
wk04_nr of submissions compilation error,-0.34915424674940715
wk05_nr of submissions compilation error,-0.1832497502581914
wk06_nr of submissions compilation error,-0.058365900538863535
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.19758479692817502
wk01_nr of submissions runtime error,0.015154826577331413
wk02_nr of submissions runtime error,-0.15325161718695818
wk03_nr of submissions runtime error,-0.012825136886892493
wk04_nr of submissions runtime error,0.15029411578526916
wk05_nr of submissions runtime error,0.25779391934104917
wk06_nr of submissions runtime error,-0.15284435016771356
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.05025987842781412
