feature,importance
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.004366085959758756
wk01_number of submissions before first correct,-0.02466150280665918
wk02_number of submissions before first correct,-0.14519097280419674
wk03_number of submissions before first correct,0.06682177932265744
wk04_number of submissions before first correct,0.021691540228695173
wk05_number of submissions before first correct,0.059528519921987516
wk06_number of submissions before first correct,-0.008354167389298358
wk07_number of submissions before first correct,0.10153903403894522
wk08_number of submissions before first correct,0.1722037367768072
wk09_number of submissions before first correct,0.02528855203713514
wk10_number of submissions before first correct,0.0076822515853672444
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.08403170079340945
wk01_time between first and last submissions of a series,-0.02296522436792698
wk02_time between first and last submissions of a series,-0.24999079240335498
wk03_time between first and last submissions of a series,0.06882583612949301
wk04_time between first and last submissions of a series,0.042321479155634625
wk05_time between first and last submissions of a series,0.05728436043541987
wk06_time between first and last submissions of a series,0.052031490480240604
wk07_time between first and last submissions of a series,0.10233688008285245
wk08_time between first and last submissions of a series,-0.081795103348361
wk09_time between first and last submissions of a series,-0.05354440233377853
wk10_time between first and last submissions of a series,0.06528085676133445
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.12345491523199306
wk01_time between first submission and first correct submission,-0.19311547687564495
wk02_time between first submission and first correct submission,0.13816085413475038
wk03_time between first submission and first correct submission,-0.07325430305501432
wk04_time between first submission and first correct submission,0.20380772173867584
wk05_time between first submission and first correct submission,-0.1756977896583331
wk06_time between first submission and first correct submission,0.08298866181793295
wk07_time between first submission and first correct submission,-0.10953789637642213
wk08_time between first submission and first correct submission,0.23455614618341303
wk09_time between first submission and first correct submission,0.09106185561453889
wk10_time between first submission and first correct submission,-0.24515052986506194
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.03698279270291595
wk01_nr of exercises in 2 hours,-0.1207001838054792
wk02_nr of exercises in 2 hours,0.2826390943017745
wk03_nr of exercises in 2 hours,0.04359161693656094
wk04_nr of exercises in 2 hours,-0.1238011636213128
wk05_nr of exercises in 2 hours,0.24658761472128196
wk06_nr of exercises in 2 hours,0.16668938751821671
wk07_nr of exercises in 2 hours,0.06676372499052288
wk08_nr of exercises in 2 hours,0.12481641080956575
wk09_nr of exercises in 2 hours,0.004613914653990617
wk10_nr of exercises in 2 hours,-0.10329252591349207
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.061511291642968424
wk01_nr of exercises in 24 hours,-0.32824674211448557
wk02_nr of exercises in 24 hours,-0.11301730754703118
wk03_nr of exercises in 24 hours,-0.2387961004550463
wk04_nr of exercises in 24 hours,0.16294217152326418
wk05_nr of exercises in 24 hours,0.05617539506529738
wk06_nr of exercises in 24 hours,0.2312782411537801
wk07_nr of exercises in 24 hours,-0.04709652491718882
wk08_nr of exercises in 24 hours,0.26421622426647856
wk09_nr of exercises in 24 hours,0.12876376420463445
wk10_nr of exercises in 24 hours,-0.10080896208626709
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.013361474786904335
wk01_nr of exercises in 5  mins,0.30135685247223415
wk02_nr of exercises in 5  mins,0.08424692851137391
wk03_nr of exercises in 5  mins,-0.16216743016228982
wk04_nr of exercises in 5  mins,-0.3769110689637354
wk05_nr of exercises in 5  mins,-0.39457085077452136
wk06_nr of exercises in 5  mins,0.26590729451539946
wk07_nr of exercises in 5  mins,-0.07184146455249243
wk08_nr of exercises in 5  mins,-0.3470860852656854
wk09_nr of exercises in 5  mins,-0.14129869819131943
wk10_nr of exercises in 5  mins,-0.012642024297944487
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.165375678312012
wk01_nr of exercises in 15 mins,0.36847447912112746
wk02_nr of exercises in 15 mins,-0.173122552902522
wk03_nr of exercises in 15 mins,0.3465312076456891
wk04_nr of exercises in 15 mins,0.08258652070726662
wk05_nr of exercises in 15 mins,-0.24555041640353276
wk06_nr of exercises in 15 mins,-0.0869878396080064
wk07_nr of exercises in 15 mins,0.08818673563345039
wk08_nr of exercises in 15 mins,-0.36299069032918396
wk09_nr of exercises in 15 mins,0.3077901385624769
wk10_nr of exercises in 15 mins,0.004734273598180218
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.02450617531962324
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.035156248842351696
wk03_nr of submissions wrong,0.10052333341159553
wk04_nr of submissions wrong,0.13100199143603228
wk05_nr of submissions wrong,0.11992684343114575
wk06_nr of submissions wrong,-0.045954045158301704
wk07_nr of submissions wrong,0.19366218169548519
wk08_nr of submissions wrong,0.3346941243192257
wk09_nr of submissions wrong,0.04981514599086441
wk10_nr of submissions wrong,-0.21351111120250674
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.16598806366087418
wk01_nr of submissions compilation error,0.13597390089613473
wk02_nr of submissions compilation error,-0.08626564380569278
wk03_nr of submissions compilation error,-0.2606450726032526
wk04_nr of submissions compilation error,-0.2286512828200527
wk05_nr of submissions compilation error,-0.24798733912770551
wk06_nr of submissions compilation error,-0.03564942896123898
wk07_nr of submissions compilation error,-0.03281048861441153
wk08_nr of submissions compilation error,-0.38008760142710063
wk09_nr of submissions compilation error,-0.26316582746008
wk10_nr of submissions compilation error,-0.15289286425534565
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.22076904752327184
wk01_nr of submissions runtime error,-0.11453351343488655
wk02_nr of submissions runtime error,-0.11895679168608801
wk03_nr of submissions runtime error,0.06263344845514575
wk04_nr of submissions runtime error,0.006687933307521127
wk05_nr of submissions runtime error,0.11878785538159323
wk06_nr of submissions runtime error,0.0140280871401807
wk07_nr of submissions runtime error,0.01901828693992853
wk08_nr of submissions runtime error,0.23905280066869253
wk09_nr of submissions runtime error,-0.036109530432575906
wk10_nr of submissions runtime error,-0.01577367473618058
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.053942066842860105
