feature,importance
wk10_time between first and last submissions of a series,0.028858709577868773
wk11_time between first and last submissions of a series,7.514002031004458e-05
wk12_time between first and last submissions of a series,0.041673015733998245
wk13_time between first and last submissions of a series,0.009607600347886604
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.004772073053730604
wk16_time between first and last submissions of a series,0.016864389898643768
wk17_time between first and last submissions of a series,0.029111356258187792
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0
wk01_time between first submission and first correct submission,0.006341979763387273
wk02_time between first submission and first correct submission,0.005105868690541068
wk03_time between first submission and first correct submission,0.0025221256861961473
wk04_time between first submission and first correct submission,0.0014614413112116478
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0011248684576249375
wk08_time between first submission and first correct submission,0.0008462900241842946
wk09_time between first submission and first correct submission,0.0001337422281424397
wk10_time between first submission and first correct submission,0.022489176817743897
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.006130541099057099
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.001535191962507443
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.003098796610249757
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.003346618804330368
wk13_nr of exercises in 2 hours,0.004624808328528552
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.04587614929432306
wk16_nr of exercises in 2 hours,0.005001203856928746
wk17_nr of exercises in 2 hours,0.01890010159065608
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.002907497568935697
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0016228514707615287
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0018620677457172332
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.027387165081774374
wk17_nr of exercises in 24 hours,0.00636015878689099
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.009383686084800953
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0007504697633987795
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0010164702870105943
wk11_nr of exercises in 5  mins,0.0027695486178210293
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0037051128828578033
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004598760141147491
wk01_nr of exercises in 15 mins,0.009484011020734909
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0012334039070497496
wk06_nr of exercises in 15 mins,0.004428435011217311
wk07_nr of exercises in 15 mins,0.0095303655489744
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.002318088745209523
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.006216309370457146
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.01962632710685204
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.018943460773871965
wk01_nr of submissions wrong,0.006092816758840313
wk02_nr of submissions wrong,0.0001592628513907435
wk03_nr of submissions wrong,0.0
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.00207177423364197
wk08_nr of submissions wrong,0.02097682001612871
wk09_nr of submissions wrong,0.00402019530966165
wk10_nr of submissions wrong,0.07550500993126569
wk11_nr of submissions wrong,0.01622105214145272
wk12_nr of submissions wrong,0.005930163628866318
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0030143128766639197
wk15_nr of submissions wrong,0.0007178139260497774
wk16_nr of submissions wrong,0.007398377636073398
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0007854883017829028
wk01_nr of submissions compilation error,9.490375289515166e-05
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,9.347013397806273e-05
wk04_nr of submissions compilation error,0.002416029440191935
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.002495195519560094
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.00191102098938063
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0018725390136735622
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.001801032081069684
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006178438847047952
wk01_nr of submissions runtime error,0.000754410906176972
wk02_nr of submissions runtime error,2.3165277732919056e-05
wk03_nr of submissions runtime error,0.0052077559132705405
wk04_nr of submissions runtime error,0.0007999991601532669
wk05_nr of submissions runtime error,0.00020603092630508798
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.00028471519251457855
wk08_nr of submissions runtime error,0.005702408316283111
wk09_nr of submissions runtime error,0.002548251980383144
wk10_nr of submissions runtime error,0.01978966871716092
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0015320457956292072
wk13_nr of submissions runtime error,0.009187003096438542
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0011127357651121797
wk17_nr of submissions runtime error,0.003585201382167128
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.00386307986822038
eval1,0.07870039186011477
