feature,importance
wk09_time between first and last submissions of a series,0.0008487441424411871
wk10_time between first and last submissions of a series,0.337029431157995
wk11_time between first and last submissions of a series,-0.2647494461152545
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.1148153749100434
wk01_time between first submission and first correct submission,0.07365753776992906
wk02_time between first submission and first correct submission,0.08445424621953045
wk03_time between first submission and first correct submission,0.13360874470996928
wk04_time between first submission and first correct submission,0.22040810810007294
wk05_time between first submission and first correct submission,-0.35652772791094794
wk06_time between first submission and first correct submission,0.0840336887270597
wk07_time between first submission and first correct submission,0.025224905049508157
wk08_time between first submission and first correct submission,0.05141114312240542
wk09_time between first submission and first correct submission,-0.2415585172331432
wk10_time between first submission and first correct submission,-0.0468773455890229
wk11_time between first submission and first correct submission,0.24946049690707955
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.04767575847964705
wk01_nr of exercises in 2 hours,-0.12075512714204896
wk02_nr of exercises in 2 hours,0.39139214863110516
wk03_nr of exercises in 2 hours,0.21347328477934246
wk04_nr of exercises in 2 hours,0.005199906570336216
wk05_nr of exercises in 2 hours,-0.1550175749312537
wk06_nr of exercises in 2 hours,0.03376070724970178
wk07_nr of exercises in 2 hours,-0.0880939242984082
wk08_nr of exercises in 2 hours,0.09015392818538875
wk09_nr of exercises in 2 hours,-0.19491372511020602
wk10_nr of exercises in 2 hours,0.24481374449167345
wk11_nr of exercises in 2 hours,-0.005750916640397382
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.048742079803512695
wk01_nr of exercises in 24 hours,-0.08501270232777468
wk02_nr of exercises in 24 hours,-0.16300758967626885
wk03_nr of exercises in 24 hours,-0.31599994749320476
wk04_nr of exercises in 24 hours,0.20003011127683493
wk05_nr of exercises in 24 hours,-0.21524189378363748
wk06_nr of exercises in 24 hours,0.00821198927922675
wk07_nr of exercises in 24 hours,0.09220701604165071
wk08_nr of exercises in 24 hours,0.1253213367349151
wk09_nr of exercises in 24 hours,0.024654352464419948
wk10_nr of exercises in 24 hours,0.09788755424984528
wk11_nr of exercises in 24 hours,0.22291477163825973
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.03327756680403807
wk01_nr of exercises in 5  mins,0.06953975732161724
wk02_nr of exercises in 5  mins,-0.3860225865425928
wk03_nr of exercises in 5  mins,0.11132562891487632
wk04_nr of exercises in 5  mins,-0.27824534104658605
wk05_nr of exercises in 5  mins,-0.0325345941574768
wk06_nr of exercises in 5  mins,0.12741252515090798
wk07_nr of exercises in 5  mins,-0.2400466543563391
wk08_nr of exercises in 5  mins,-0.4398258898162864
wk09_nr of exercises in 5  mins,-0.12975072393757844
wk10_nr of exercises in 5  mins,-0.07661217861501333
wk11_nr of exercises in 5  mins,-0.17121877615453604
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.13097522090770466
wk01_nr of exercises in 15 mins,0.38433082109484046
wk02_nr of exercises in 15 mins,-0.192531583712909
wk03_nr of exercises in 15 mins,0.2829260666017287
wk04_nr of exercises in 15 mins,0.06820694505435769
wk05_nr of exercises in 15 mins,0.011630199457965324
wk06_nr of exercises in 15 mins,0.09076333492750656
wk07_nr of exercises in 15 mins,0.42947111278281064
wk08_nr of exercises in 15 mins,0.13041080304520908
wk09_nr of exercises in 15 mins,-0.08947389546515684
wk10_nr of exercises in 15 mins,-0.10694518651997183
wk11_nr of exercises in 15 mins,-0.05883360095729847
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.10585340675264908
wk01_nr of submissions wrong,0.061728160222146215
wk02_nr of submissions wrong,0.07598345472888578
wk03_nr of submissions wrong,0.053436500086592745
wk04_nr of submissions wrong,-0.05364967541913386
wk05_nr of submissions wrong,-0.15721716311215828
wk06_nr of submissions wrong,0.029617584816723753
wk07_nr of submissions wrong,-0.040041609589595926
wk08_nr of submissions wrong,0.14660814994310487
wk09_nr of submissions wrong,0.25791255043014344
wk10_nr of submissions wrong,-0.05000208327553241
wk11_nr of submissions wrong,-0.05503386164963921
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.03704066309839107
wk01_nr of submissions compilation error,-0.015958833135008517
wk02_nr of submissions compilation error,-0.010507182827409003
wk03_nr of submissions compilation error,-0.18264872633878865
wk04_nr of submissions compilation error,-0.1512067542804491
wk05_nr of submissions compilation error,-0.058956761812281246
wk06_nr of submissions compilation error,0.140871116321649
wk07_nr of submissions compilation error,-0.2163661481875041
wk08_nr of submissions compilation error,-0.06992420943482497
wk09_nr of submissions compilation error,-0.11971901955706926
wk10_nr of submissions compilation error,-0.07406550865721508
wk11_nr of submissions compilation error,0.046511717593391885
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.09038655679313627
wk01_nr of submissions runtime error,-0.09365585744699005
wk02_nr of submissions runtime error,-0.09798313339724884
wk03_nr of submissions runtime error,-0.04273967315731349
wk04_nr of submissions runtime error,0.11263075738125326
wk05_nr of submissions runtime error,0.13660034936572857
wk06_nr of submissions runtime error,-0.19234058962587677
wk07_nr of submissions runtime error,0.38145570217406033
wk08_nr of submissions runtime error,0.12931417624020003
wk09_nr of submissions runtime error,-0.2902056610540224
wk10_nr of submissions runtime error,0.2823318519229093
wk11_nr of submissions runtime error,-0.021483106779970215
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0648123265406255
eval1,1.1543039872954641
