feature,importance
mean_nr of exercises in 2 hours,0.29736793535698797
wk01_nr of exercises in 24 hours,-0.28149502966971224
wk02_nr of exercises in 24 hours,-0.21793200158861536
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.09016795752606471
wk05_nr of exercises in 24 hours,0.04002252273020166
wk06_nr of exercises in 24 hours,0.09750481482966063
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.03382747305470873
wk01_nr of exercises in 5  mins,0.27905784348250806
wk02_nr of exercises in 5  mins,-0.025204720016014433
wk03_nr of exercises in 5  mins,-0.6745049051111992
wk04_nr of exercises in 5  mins,-0.43838023257286685
wk05_nr of exercises in 5  mins,-0.6557091425129777
wk06_nr of exercises in 5  mins,0.11342556141685009
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.3313791237336197
wk01_nr of exercises in 15 mins,0.6150438633978607
wk02_nr of exercises in 15 mins,-0.25110168205097216
wk03_nr of exercises in 15 mins,0.5290950911290794
wk04_nr of exercises in 15 mins,0.39299431271733326
wk05_nr of exercises in 15 mins,-0.1869416040664131
wk06_nr of exercises in 15 mins,0.10547177682575301
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.310227422769191
wk01_nr of submissions wrong,-0.051172492673957924
wk02_nr of submissions wrong,0.03840810090980287
wk03_nr of submissions wrong,0.21735301553743813
wk04_nr of submissions wrong,-0.055255528701935015
wk05_nr of submissions wrong,0.283225066942391
wk06_nr of submissions wrong,-0.016030738460045477
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.2516843396038059
wk01_nr of submissions compilation error,0.118460848901225
wk02_nr of submissions compilation error,-0.035171386604674636
wk03_nr of submissions compilation error,-0.4205808869140695
wk04_nr of submissions compilation error,-0.328267714475866
wk05_nr of submissions compilation error,-0.5120206347444387
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,0.06534193777995352
wk02_nr of submissions runtime error,-0.0023451042293926145
wk03_nr of submissions runtime error,-0.21930284712200576
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.05372232547408732
wk06_nr of submissions runtime error,0.09165337677345785
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0889016511891292
