feature,importance
mean_nr of submissions wrong,0.1739531305919613
wk01_nr of submissions compilation error,-0.036836025735763764
wk02_nr of submissions compilation error,-0.0033242916834305544
wk03_nr of submissions compilation error,-0.15504064106974805
wk04_nr of submissions compilation error,-0.39518241093282597
wk05_nr of submissions compilation error,-0.21440805366904864
wk06_nr of submissions compilation error,-0.2829805549381663
wk07_nr of submissions compilation error,-0.12056055513184635
wk08_nr of submissions compilation error,-0.07051291310273372
wk09_nr of submissions compilation error,-0.3241299388630838
wk10_nr of submissions compilation error,0.1902418778201591
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.2348293473345067
wk01_nr of submissions runtime error,-0.015511977622319238
wk02_nr of submissions runtime error,-0.2694880719214024
wk03_nr of submissions runtime error,0.18722340545461524
wk04_nr of submissions runtime error,0.23298187382747892
wk05_nr of submissions runtime error,-0.009771837893624614
wk06_nr of submissions runtime error,0.025251808376114782
wk07_nr of submissions runtime error,0.030849290240941882
wk08_nr of submissions runtime error,0.1389249776037935
wk09_nr of submissions runtime error,-0.1954727629274125
wk10_nr of submissions runtime error,0.03219305395305352
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.040146839751342325
