feature,importance
wk02_number of correct submissions,0.01253251612032572
wk03_number of correct submissions,-0.00979738351873245
wk04_number of correct submissions,-0.03340116600661987
wk05_number of correct submissions,-0.02652841964713936
wk06_number of correct submissions,0.03470502163127594
wk07_number of correct submissions,-0.003710907153856176
wk08_number of correct submissions,0.04035007549616746
wk09_number of correct submissions,0.023486251473962154
wk10_number of correct submissions,0.008776460274373555
wk11_number of correct submissions,-0.003517323802476071
wk12_number of correct submissions,-0.04477114874785382
wk13_number of correct submissions,-0.005109434888627879
wk14_number of correct submissions,-0.08851831815432407
wk15_number of correct submissions,0.0005273026071595897
wk16_number of correct submissions,0.011595726274156186
wk17_number of correct submissions,0.02845207996747659
wk18_number of correct submissions,-0.04179216454965054
wk19_number of correct submissions,0.025099532994603522
wk20_number of correct submissions,0.011598907260842966
mean_number of correct submissions,-0.00469413608974208
wk01_number of submissions after first correct submission,-0.014696841466183877
wk02_number of submissions after first correct submission,0.029365443123163634
wk03_number of submissions after first correct submission,0.0012982755946533838
wk04_number of submissions after first correct submission,-0.042520565410452044
wk05_number of submissions after first correct submission,-0.04921196295968706
wk06_number of submissions after first correct submission,0.004974600665897038
wk07_number of submissions after first correct submission,0.0091178503033346
wk08_number of submissions after first correct submission,0.08264697289306497
wk09_number of submissions after first correct submission,0.0429742660067083
wk10_number of submissions after first correct submission,0.01030829525120147
wk11_number of submissions after first correct submission,-0.02887138382002567
wk12_number of submissions after first correct submission,-0.11179968174296806
wk13_number of submissions after first correct submission,-0.03266639626150475
wk14_number of submissions after first correct submission,-0.047577101131133025
wk15_number of submissions after first correct submission,-0.02869481094313791
wk16_number of submissions after first correct submission,0.027977316619356176
wk17_number of submissions after first correct submission,-0.07627280873516122
wk18_number of submissions after first correct submission,-0.002928288652021302
wk19_number of submissions after first correct submission,-0.05793843920261339
wk20_number of submissions after first correct submission,-0.024664751775162377
mean_number of submissions after first correct submission,-0.013297772229953009
wk01_number of submissions before first correct,-0.11123792246616278
wk02_number of submissions before first correct,-0.0032623331439149963
wk03_number of submissions before first correct,0.047196657933553265
wk04_number of submissions before first correct,0.01680618184769937
wk05_number of submissions before first correct,0.01718892657284344
wk06_number of submissions before first correct,-0.009079429731175818
wk07_number of submissions before first correct,0.01921082547336707
wk08_number of submissions before first correct,0.03457365404140209
wk09_number of submissions before first correct,-0.025914151698026498
wk10_number of submissions before first correct,0.048792121673619286
wk11_number of submissions before first correct,0.041499424170008264
wk12_number of submissions before first correct,-0.006594644859291706
wk13_number of submissions before first correct,0.0035199688116118485
wk14_number of submissions before first correct,0.01196595086220807
wk15_number of submissions before first correct,0.02708329288957329
wk16_number of submissions before first correct,0.05525947471980549
wk17_number of submissions before first correct,0.020052181686402645
wk18_number of submissions before first correct,0.05282660272717227
wk19_number of submissions before first correct,-0.012839735944765847
wk20_number of submissions before first correct,0.022885836279132796
mean_number of submissions before first correct,0.0234800614431921
wk01_time between first and last submissions of a series,-0.060333639203654574
wk02_time between first and last submissions of a series,-0.07754187279332875
wk03_time between first and last submissions of a series,0.004110447276923881
wk04_time between first and last submissions of a series,-0.040947534481870024
wk05_time between first and last submissions of a series,0.0452682079381956
wk06_time between first and last submissions of a series,0.027506931927900734
wk07_time between first and last submissions of a series,0.043393147365874254
wk08_time between first and last submissions of a series,0.09180177103797568
wk09_time between first and last submissions of a series,-0.007084690163741786
wk10_time between first and last submissions of a series,0.0008065610995845877
wk11_time between first and last submissions of a series,0.03861660218383794
wk12_time between first and last submissions of a series,-0.006442841703367165
wk13_time between first and last submissions of a series,-0.0031706136985365915
wk14_time between first and last submissions of a series,-0.005951443272500269
wk15_time between first and last submissions of a series,-0.04228234263837184
wk16_time between first and last submissions of a series,0.01812238927263207
wk17_time between first and last submissions of a series,0.01920550365352362
wk18_time between first and last submissions of a series,0.01839005318899736
wk19_time between first and last submissions of a series,0.06756390913627996
wk20_time between first and last submissions of a series,-0.06777387209621917
mean_time between first and last submissions of a series,0.0036091007080291115
wk01_time between first submission and first correct submission,-0.09465238429819339
wk02_time between first submission and first correct submission,-0.026750268005806523
wk03_time between first submission and first correct submission,0.0740659554363711
wk04_time between first submission and first correct submission,-0.0024973945687441165
wk05_time between first submission and first correct submission,-0.014056757304285475
wk06_time between first submission and first correct submission,-0.03904802926623553
wk07_time between first submission and first correct submission,0.047793281814767954
wk08_time between first submission and first correct submission,0.10574092073595055
wk09_time between first submission and first correct submission,-0.07951476300366377
wk10_time between first submission and first correct submission,0.0012703415909091115
wk11_time between first submission and first correct submission,-0.012581624589409089
wk12_time between first submission and first correct submission,0.031114162797589308
wk13_time between first submission and first correct submission,0.10267166651930588
wk14_time between first submission and first correct submission,-0.016169345185239374
wk15_time between first submission and first correct submission,-0.09853459240693146
wk16_time between first submission and first correct submission,0.013557329264097407
wk17_time between first submission and first correct submission,0.0386860077129028
wk18_time between first submission and first correct submission,-0.020722138644141467
wk19_time between first submission and first correct submission,0.021137842693731902
wk20_time between first submission and first correct submission,0.01673509248819831
mean_time between first submission and first correct submission,-0.001061551222168688
wk01_nr of exercises in 2 hours,-0.00811158811054418
wk02_nr of exercises in 2 hours,0.048386845365760156
wk03_nr of exercises in 2 hours,0.03450859426532665
wk04_nr of exercises in 2 hours,-0.020141346492530406
wk05_nr of exercises in 2 hours,0.029507359504381627
wk06_nr of exercises in 2 hours,0.05429854508554482
wk07_nr of exercises in 2 hours,-0.010421408711846913
wk08_nr of exercises in 2 hours,0.024893494747450184
wk09_nr of exercises in 2 hours,0.014175478076212611
wk10_nr of exercises in 2 hours,0.0011537593946190365
wk11_nr of exercises in 2 hours,0.03772617034477206
wk12_nr of exercises in 2 hours,-0.0118655410929791
wk13_nr of exercises in 2 hours,0.03493541647929919
wk14_nr of exercises in 2 hours,-0.02636488912980333
wk15_nr of exercises in 2 hours,0.04364232000811666
wk16_nr of exercises in 2 hours,0.005128069541687155
wk17_nr of exercises in 2 hours,0.022562496085582803
wk18_nr of exercises in 2 hours,-0.020517858008162845
wk19_nr of exercises in 2 hours,0.027880015943034832
wk20_nr of exercises in 2 hours,0.03626291117901341
mean_nr of exercises in 2 hours,0.017737341685442748
wk01_nr of exercises in 24 hours,-0.038395327753515764
wk02_nr of exercises in 24 hours,-0.00024448846604695613
wk03_nr of exercises in 24 hours,0.010474518691213883
wk04_nr of exercises in 24 hours,-0.011483056119619386
wk05_nr of exercises in 24 hours,0.024155206450371093
wk06_nr of exercises in 24 hours,0.060825452949989
wk07_nr of exercises in 24 hours,-0.0158702946697811
wk08_nr of exercises in 24 hours,0.028112495314204636
wk09_nr of exercises in 24 hours,-0.0015359697337877633
wk10_nr of exercises in 24 hours,0.0031002644441714684
wk11_nr of exercises in 24 hours,0.02487657064203469
wk12_nr of exercises in 24 hours,-0.01317850304257071
wk13_nr of exercises in 24 hours,0.021051718499642828
wk14_nr of exercises in 24 hours,-0.0292131777505708
wk15_nr of exercises in 24 hours,0.04147238789764014
wk16_nr of exercises in 24 hours,0.0004155647504332304
wk17_nr of exercises in 24 hours,0.03534889223076841
wk18_nr of exercises in 24 hours,0.0038672370908686598
wk19_nr of exercises in 24 hours,0.04343722277843311
wk20_nr of exercises in 24 hours,0.04535031679682665
mean_nr of exercises in 24 hours,0.010208960894055812
wk01_nr of exercises in 5  mins,0.05635696615425643
wk02_nr of exercises in 5  mins,-0.0031344260701614388
wk03_nr of exercises in 5  mins,-0.04665567506756267
wk04_nr of exercises in 5  mins,-0.05513187489495407
wk05_nr of exercises in 5  mins,-0.07159301093237497
wk06_nr of exercises in 5  mins,0.06597917093770979
wk07_nr of exercises in 5  mins,-0.05475030311910973
wk08_nr of exercises in 5  mins,-0.08930513489407402
wk09_nr of exercises in 5  mins,-0.014329952161521829
wk10_nr of exercises in 5  mins,-0.05307833748253122
wk11_nr of exercises in 5  mins,-0.04093428106796027
wk12_nr of exercises in 5  mins,-0.0844320695506056
wk13_nr of exercises in 5  mins,-0.042467509852483404
wk14_nr of exercises in 5  mins,-0.04660816502966639
wk15_nr of exercises in 5  mins,0.00852505795202711
wk16_nr of exercises in 5  mins,-0.068636227658981
wk17_nr of exercises in 5  mins,0.00625534575134012
wk18_nr of exercises in 5  mins,-0.06825818256284324
wk19_nr of exercises in 5  mins,0.05284072153730768
wk20_nr of exercises in 5  mins,0.007476873338733265
mean_nr of exercises in 5  mins,-0.04890960218210142
wk01_nr of exercises in 15 mins,0.04104498138946122
wk02_nr of exercises in 15 mins,-0.003240051475934088
wk03_nr of exercises in 15 mins,0.03356052755454512
wk04_nr of exercises in 15 mins,-0.010022103564409817
wk05_nr of exercises in 15 mins,-0.01846809834066117
wk06_nr of exercises in 15 mins,0.05338075435117292
wk07_nr of exercises in 15 mins,-0.007228052846571634
wk08_nr of exercises in 15 mins,-0.033007140626044304
wk09_nr of exercises in 15 mins,0.06323585270647937
wk10_nr of exercises in 15 mins,0.005285282985525438
wk11_nr of exercises in 15 mins,0.0024969878646951744
wk12_nr of exercises in 15 mins,-0.03132875101565135
wk13_nr of exercises in 15 mins,0.01810479241589001
wk14_nr of exercises in 15 mins,-0.036064645284216164
wk15_nr of exercises in 15 mins,0.018242355830814103
wk16_nr of exercises in 15 mins,-0.01015932943649725
wk17_nr of exercises in 15 mins,0.012228098313283009
wk18_nr of exercises in 15 mins,-0.09116977151387744
wk19_nr of exercises in 15 mins,0.0717956123154426
wk20_nr of exercises in 15 mins,0.046945939661472015
mean_nr of exercises in 15 mins,0.004160427639130797
wk01_nr of submissions wrong,-0.08983082225756703
wk02_nr of submissions wrong,0.05389085703199846
wk03_nr of submissions wrong,0.0928743926293971
wk04_nr of submissions wrong,0.05824264386375032
wk05_nr of submissions wrong,0.03553432032178587
wk06_nr of submissions wrong,0.03789849002818113
wk07_nr of submissions wrong,0.04638414995892897
wk08_nr of submissions wrong,0.0771626998857539
wk09_nr of submissions wrong,0.056490633507446326
wk10_nr of submissions wrong,0.014825723276546647
wk11_nr of submissions wrong,0.08303100704726679
wk12_nr of submissions wrong,0.06045827033275651
wk13_nr of submissions wrong,-0.012615145061797683
wk14_nr of submissions wrong,-0.028395396248938852
wk15_nr of submissions wrong,0.08313373889242101
wk16_nr of submissions wrong,0.06739608962731305
wk17_nr of submissions wrong,0.13495614151483296
wk18_nr of submissions wrong,0.02899918532993107
wk19_nr of submissions wrong,0.0709003802681424
wk20_nr of submissions wrong,0.07261198352893904
mean_nr of submissions wrong,0.06929517872365716
wk01_nr of submissions compilation error,-0.09647523403088096
wk02_nr of submissions compilation error,-0.06686271993890378
wk03_nr of submissions compilation error,-0.06775954309689264
wk04_nr of submissions compilation error,-0.12224326226525037
wk05_nr of submissions compilation error,-0.08253814153362327
wk06_nr of submissions compilation error,-0.1014390123970586
wk07_nr of submissions compilation error,-0.025860120300720064
wk08_nr of submissions compilation error,-0.04869373460168274
wk09_nr of submissions compilation error,-0.1183786905130075
wk10_nr of submissions compilation error,0.03500788695527278
wk11_nr of submissions compilation error,-0.1159960906441633
wk12_nr of submissions compilation error,-0.12176200448740078
wk13_nr of submissions compilation error,-0.09126602139559983
wk14_nr of submissions compilation error,0.02681748036874473
wk15_nr of submissions compilation error,-0.15257068470051746
wk16_nr of submissions compilation error,-0.01955666105015111
wk17_nr of submissions compilation error,-0.1274950330509595
wk18_nr of submissions compilation error,0.03288096052956748
wk19_nr of submissions compilation error,-0.09227471395609697
wk20_nr of submissions compilation error,-0.08459721455518149
mean_nr of submissions compilation error,-0.11404286696549246
wk01_nr of submissions runtime error,-0.08510217734121862
wk02_nr of submissions runtime error,-0.006699257103200989
wk03_nr of submissions runtime error,0.013285553657116029
wk04_nr of submissions runtime error,0.03056676653411538
wk05_nr of submissions runtime error,0.031217869935116785
wk06_nr of submissions runtime error,0.00240425542501283
wk07_nr of submissions runtime error,0.02190517960810824
wk08_nr of submissions runtime error,0.05801227291548602
wk09_nr of submissions runtime error,-0.027871243653466535
wk10_nr of submissions runtime error,0.06433535276588498
wk11_nr of submissions runtime error,0.033551135265984126
wk12_nr of submissions runtime error,-0.031009237919060885
wk13_nr of submissions runtime error,0.02651006017493339
wk14_nr of submissions runtime error,0.050737851924985984
wk15_nr of submissions runtime error,0.037446565286355885
wk16_nr of submissions runtime error,0.08560765707965026
wk17_nr of submissions runtime error,0.004148841161947601
wk18_nr of submissions runtime error,0.055118097626654754
wk19_nr of submissions runtime error,-0.03721698689997459
wk20_nr of submissions runtime error,0.004541865488459181
mean_nr of submissions runtime error,0.031884679950787115
eval1,0.42431142555058954
eval2,0.3055524261029504
