feature,importance
wk08_time between first and last submissions of a series,0.10049721057540707
wk09_time between first and last submissions of a series,0.17151810600126335
wk10_time between first and last submissions of a series,-0.013960032055995511
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.021121463305288406
wk01_time between first submission and first correct submission,-0.05423903788644401
wk02_time between first submission and first correct submission,-0.021016322044165776
wk03_time between first submission and first correct submission,0.1360893884278076
wk04_time between first submission and first correct submission,0.22888228357046395
wk05_time between first submission and first correct submission,-0.10711778527329294
wk06_time between first submission and first correct submission,-0.10830888887365137
wk07_time between first submission and first correct submission,0.1363077750507527
wk08_time between first submission and first correct submission,0.2101644238102026
wk09_time between first submission and first correct submission,-0.1438585239644358
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.08844000888029323
wk01_nr of exercises in 2 hours,-0.29009438124486964
wk02_nr of exercises in 2 hours,0.4101661495926654
wk03_nr of exercises in 2 hours,0.10288322284253693
wk04_nr of exercises in 2 hours,-0.16187028451796445
wk05_nr of exercises in 2 hours,-0.15927343667432656
wk06_nr of exercises in 2 hours,-0.04956131584021081
wk07_nr of exercises in 2 hours,-0.22289812296896197
wk08_nr of exercises in 2 hours,-0.05732721794394324
wk09_nr of exercises in 2 hours,0.03981717957884179
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.02758350784668314
wk01_nr of exercises in 24 hours,0.1046299009882653
wk02_nr of exercises in 24 hours,-0.27316895004398123
wk03_nr of exercises in 24 hours,0.11610241752793424
wk04_nr of exercises in 24 hours,0.3040857326737394
wk05_nr of exercises in 24 hours,-0.09227399549733091
wk06_nr of exercises in 24 hours,0.11670410565518491
wk07_nr of exercises in 24 hours,0.23632757134025453
wk08_nr of exercises in 24 hours,-0.024016706708019548
wk09_nr of exercises in 24 hours,0.13666945854450985
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.06928770239143867
wk01_nr of exercises in 5  mins,-0.032615693144645755
wk02_nr of exercises in 5  mins,-0.2235941980316023
wk03_nr of exercises in 5  mins,-0.05079063534991876
wk04_nr of exercises in 5  mins,0.016826835853401518
wk05_nr of exercises in 5  mins,-0.07882198506672286
wk06_nr of exercises in 5  mins,-0.11301711579338676
wk07_nr of exercises in 5  mins,-0.10213261567102784
wk08_nr of exercises in 5  mins,-0.26909276817716243
wk09_nr of exercises in 5  mins,0.1421726558158619
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.12474381841467963
wk01_nr of exercises in 15 mins,0.17854716644336138
wk02_nr of exercises in 15 mins,-0.13021177922986782
wk03_nr of exercises in 15 mins,0.10556214615483801
wk04_nr of exercises in 15 mins,0.015561600087052017
wk05_nr of exercises in 15 mins,0.24439046621742788
wk06_nr of exercises in 15 mins,-0.059764695147322175
wk07_nr of exercises in 15 mins,0.30089894311626353
wk08_nr of exercises in 15 mins,0.17167420364752542
wk09_nr of exercises in 15 mins,-0.26605348723564953
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0858296354555948
wk01_nr of submissions wrong,0.010023730755448513
wk02_nr of submissions wrong,-0.12626254721163782
wk03_nr of submissions wrong,-0.0917502778349987
wk04_nr of submissions wrong,0.07977412614088282
wk05_nr of submissions wrong,-0.006136539542552705
wk06_nr of submissions wrong,0.029939218964061584
wk07_nr of submissions wrong,-0.012821756066504295
wk08_nr of submissions wrong,0.1283047623643967
wk09_nr of submissions wrong,-0.09387085149830067
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.020193208443887035
wk01_nr of submissions compilation error,-0.035101993920692846
wk02_nr of submissions compilation error,0.09446200722954884
wk03_nr of submissions compilation error,-0.23191030468700974
wk04_nr of submissions compilation error,0.12424323006387583
wk05_nr of submissions compilation error,-0.033686347224005875
wk06_nr of submissions compilation error,0.03219666443344101
wk07_nr of submissions compilation error,-0.046936396136599556
wk08_nr of submissions compilation error,-0.08837090018103566
wk09_nr of submissions compilation error,0.009632728354633215
wk10_nr of submissions compilation error,-0.013960032055995787
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.033769338959094786
wk01_nr of submissions runtime error,-0.04190431286029334
wk02_nr of submissions runtime error,-0.0173071384926857
wk03_nr of submissions runtime error,-0.24469164207234168
wk04_nr of submissions runtime error,-0.07465836278113601
wk05_nr of submissions runtime error,0.11213229360005181
wk06_nr of submissions runtime error,-0.13886685129345694
wk07_nr of submissions runtime error,0.10661053371694305
wk08_nr of submissions runtime error,0.00954705937948338
wk09_nr of submissions runtime error,0.1053534436219318
wk10_nr of submissions runtime error,0.026850706296064532
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.024044555778828976
