feature,importance
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.009367050750907385
wk01_number of submissions after first correct submission,0.001433274365675073
wk02_number of submissions after first correct submission,0.0033580756426439626
wk03_number of submissions after first correct submission,0.004267621662499939
wk04_number of submissions after first correct submission,0.0018399856237920145
wk05_number of submissions after first correct submission,0.0017717636836510776
wk06_number of submissions after first correct submission,0.0013760919120403125
wk07_number of submissions after first correct submission,0.0012108048888351786
wk08_number of submissions after first correct submission,0.0016864150588434016
wk09_number of submissions after first correct submission,0.00046712808392919083
wk10_number of submissions after first correct submission,0.0023511580963702693
wk11_number of submissions after first correct submission,0.00031738979183586327
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0030155528727412654
wk01_number of submissions before first correct,0.007220234993670454
wk02_number of submissions before first correct,0.003357243118844869
wk03_number of submissions before first correct,0.0061524704986781345
wk04_number of submissions before first correct,0.003998940622500598
wk05_number of submissions before first correct,0.002307878011936
wk06_number of submissions before first correct,0.00587527285506556
wk07_number of submissions before first correct,0.005530619710505733
wk08_number of submissions before first correct,0.04899143346044629
wk09_number of submissions before first correct,0.0031122476916283378
wk10_number of submissions before first correct,0.020510463249556365
wk11_number of submissions before first correct,0.002757343409494218
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011514467373116666
wk01_time between first and last submissions of a series,0.003105165216938476
wk02_time between first and last submissions of a series,0.003601024119870808
wk03_time between first and last submissions of a series,0.006188577268333114
wk04_time between first and last submissions of a series,0.0023885467376740022
wk05_time between first and last submissions of a series,0.0031227614319487363
wk06_time between first and last submissions of a series,0.004091742334242429
wk07_time between first and last submissions of a series,0.004938756978738696
wk08_time between first and last submissions of a series,0.018573467317541104
wk09_time between first and last submissions of a series,0.004126549112122891
wk10_time between first and last submissions of a series,0.02383143162949171
wk11_time between first and last submissions of a series,0.0017760378023360932
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0024650151752344724
wk01_time between first submission and first correct submission,0.013074879396995838
wk02_time between first submission and first correct submission,0.005586283862639815
wk03_time between first submission and first correct submission,0.002813439469928901
wk04_time between first submission and first correct submission,0.0041157298785626
wk05_time between first submission and first correct submission,0.0032108276152502235
wk06_time between first submission and first correct submission,0.0037393108421577524
wk07_time between first submission and first correct submission,0.004910579902352358
wk08_time between first submission and first correct submission,0.0116875653264517
wk09_time between first submission and first correct submission,0.0035445474330298796
wk10_time between first submission and first correct submission,0.004669035764164715
wk11_time between first submission and first correct submission,0.0014114822744472808
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.002787058936875001
wk01_nr of exercises in 2 hours,0.0027286200126801687
wk02_nr of exercises in 2 hours,0.004811520122481783
wk03_nr of exercises in 2 hours,0.0037811232483873206
wk04_nr of exercises in 2 hours,0.0024201379758902936
wk05_nr of exercises in 2 hours,0.0009061792317810567
wk06_nr of exercises in 2 hours,0.009730632284808088
wk07_nr of exercises in 2 hours,0.0025950737989883146
wk08_nr of exercises in 2 hours,0.0026468566222329487
wk09_nr of exercises in 2 hours,0.003916704420644681
wk10_nr of exercises in 2 hours,0.0017878882574017296
wk11_nr of exercises in 2 hours,0.0010467906321372014
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.004990934539791627
wk01_nr of exercises in 24 hours,0.0015093032857788258
wk02_nr of exercises in 24 hours,0.0017674251255907142
wk03_nr of exercises in 24 hours,0.006179015584059488
wk04_nr of exercises in 24 hours,0.002663511830774379
wk05_nr of exercises in 24 hours,0.0017615450174047276
wk06_nr of exercises in 24 hours,0.010546696054939473
wk07_nr of exercises in 24 hours,0.0047456870809579645
wk08_nr of exercises in 24 hours,0.005383225739286984
wk09_nr of exercises in 24 hours,0.002543413292794996
wk10_nr of exercises in 24 hours,0.000801597652630826
wk11_nr of exercises in 24 hours,0.001205465954158653
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.005953778723649386
wk01_nr of exercises in 5  mins,0.007509250280553319
wk02_nr of exercises in 5  mins,0.001831567181910795
wk03_nr of exercises in 5  mins,0.0023789307242787438
wk04_nr of exercises in 5  mins,0.0019820454680418986
wk05_nr of exercises in 5  mins,0.0043391091977650845
wk06_nr of exercises in 5  mins,0.007454726702434946
wk07_nr of exercises in 5  mins,0.003359578114202504
wk08_nr of exercises in 5  mins,0.003681337181879329
wk09_nr of exercises in 5  mins,0.0037899434800898898
wk10_nr of exercises in 5  mins,0.0020131287920810716
wk11_nr of exercises in 5  mins,0.00038370223466243025
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0056377298439278635
wk01_nr of exercises in 15 mins,0.013753316863760818
wk02_nr of exercises in 15 mins,0.0029863384960324003
wk03_nr of exercises in 15 mins,0.0043136930061416605
wk04_nr of exercises in 15 mins,0.004739937015311055
wk05_nr of exercises in 15 mins,0.007109302358864978
wk06_nr of exercises in 15 mins,0.007040771152222598
wk07_nr of exercises in 15 mins,0.002474656962685428
wk08_nr of exercises in 15 mins,0.004903059133670109
wk09_nr of exercises in 15 mins,0.0017083984941781752
wk10_nr of exercises in 15 mins,0.005524602586498824
wk11_nr of exercises in 15 mins,0.0008407901421670985
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.008084348446117112
wk01_nr of submissions wrong,0.00395484238347153
wk02_nr of submissions wrong,0.003498713362951685
wk03_nr of submissions wrong,0.009528749979789454
wk04_nr of submissions wrong,0.0021455473366204987
wk05_nr of submissions wrong,0.011068780669556109
wk06_nr of submissions wrong,0.005430692131030563
wk07_nr of submissions wrong,0.008804322615828824
wk08_nr of submissions wrong,0.04316603776374098
wk09_nr of submissions wrong,0.017879885995988803
wk10_nr of submissions wrong,0.021930789521601875
wk11_nr of submissions wrong,0.0018252309860979953
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.01093500677231442
wk01_nr of submissions compilation error,0.008211941251788434
wk02_nr of submissions compilation error,0.004450001402373091
wk03_nr of submissions compilation error,0.005604272804959353
wk04_nr of submissions compilation error,0.004408275513319622
wk05_nr of submissions compilation error,0.00682434075365852
wk06_nr of submissions compilation error,0.004040804493846283
wk07_nr of submissions compilation error,0.001685427164446545
wk08_nr of submissions compilation error,0.005296637790977347
wk09_nr of submissions compilation error,0.005522967700703065
wk10_nr of submissions compilation error,0.0012876522459345807
wk11_nr of submissions compilation error,0.0010408541810689915
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006308760863179095
wk01_nr of submissions runtime error,0.0025683336719863475
wk02_nr of submissions runtime error,0.0018880993649719297
wk03_nr of submissions runtime error,0.0023202742058333545
wk04_nr of submissions runtime error,0.002701210503296816
wk05_nr of submissions runtime error,0.0045808979137430105
wk06_nr of submissions runtime error,0.0033032812432939635
wk07_nr of submissions runtime error,0.004908465997449145
wk08_nr of submissions runtime error,0.04112474689055881
wk09_nr of submissions runtime error,0.005912133199202239
wk10_nr of submissions runtime error,0.025089660046263985
wk11_nr of submissions runtime error,0.001072336279141714
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.003059428855090924
