feature,importance
wk10_nr of exercises in 15 mins,-0.019902479633900082
wk11_nr of exercises in 15 mins,0.01726500492256588
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.019857689193971944
wk01_nr of submissions wrong,-0.05654150480110444
wk02_nr of submissions wrong,-0.012069494169063088
wk03_nr of submissions wrong,0.013263721636344828
wk04_nr of submissions wrong,-0.025745827249491256
wk05_nr of submissions wrong,-0.07199190424361597
wk06_nr of submissions wrong,0.004763345321546027
wk07_nr of submissions wrong,-0.02845963906418088
wk08_nr of submissions wrong,0.09191848780716733
wk09_nr of submissions wrong,0.10374426046366789
wk10_nr of submissions wrong,0.1336664699618938
wk11_nr of submissions wrong,-0.01975419063210988
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.022733528026505846
wk01_nr of submissions compilation error,-0.05028270283669782
wk02_nr of submissions compilation error,-0.003290750443572851
wk03_nr of submissions compilation error,-0.055396164227436796
wk04_nr of submissions compilation error,0.020890896213344043
wk05_nr of submissions compilation error,-0.060884237241601934
wk06_nr of submissions compilation error,0.030966302650869647
wk07_nr of submissions compilation error,-0.0360250078783394
wk08_nr of submissions compilation error,0.056626143644854035
wk09_nr of submissions compilation error,-0.08356706257224636
wk10_nr of submissions compilation error,-0.08150940293947342
wk11_nr of submissions compilation error,-0.021703149677956595
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.03289189656226384
wk01_nr of submissions runtime error,-0.009814026718281764
wk02_nr of submissions runtime error,-0.010828550170440472
wk03_nr of submissions runtime error,-0.13591064747528211
wk04_nr of submissions runtime error,-0.011807372655356798
wk05_nr of submissions runtime error,0.07960416626558023
wk06_nr of submissions runtime error,-0.0791037994042367
wk07_nr of submissions runtime error,0.05376494768459556
wk08_nr of submissions runtime error,0.07268794479217994
wk09_nr of submissions runtime error,-0.01765579458700284
wk10_nr of submissions runtime error,0.16570532367324345
wk11_nr of submissions runtime error,0.006404324567357927
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04247396184554155
eval1,0.4342216539878034
