feature,importance
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0005018227707078032
wk01_number of submissions before first correct,0.009603056158546062
wk02_number of submissions before first correct,0.00529633874967805
wk03_number of submissions before first correct,0.006227445590229836
wk04_number of submissions before first correct,0.0033573300464804124
wk05_number of submissions before first correct,0.009285177468672978
wk06_number of submissions before first correct,0.00225821296994557
wk07_number of submissions before first correct,0.026370635280906288
wk08_number of submissions before first correct,0.02491590367339974
wk09_number of submissions before first correct,0.007904477846182294
wk10_number of submissions before first correct,0.005180281582915843
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.007142027585471654
wk01_time between first and last submissions of a series,0.007333638564104922
wk02_time between first and last submissions of a series,0.015497618416993071
wk03_time between first and last submissions of a series,0.0174074519420624
wk04_time between first and last submissions of a series,0.004241400448200319
wk05_time between first and last submissions of a series,0.01266643252300193
wk06_time between first and last submissions of a series,0.006770415173587562
wk07_time between first and last submissions of a series,0.002863685580926034
wk08_time between first and last submissions of a series,0.004245509563029895
wk09_time between first and last submissions of a series,0.008822644109619318
wk10_time between first and last submissions of a series,0.015021964519671778
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.011460351245939466
wk01_time between first submission and first correct submission,0.02269967074034224
wk02_time between first submission and first correct submission,0.00824840228350816
wk03_time between first submission and first correct submission,0.011390741190058484
wk04_time between first submission and first correct submission,0.014752714914950836
wk05_time between first submission and first correct submission,0.0287118479869734
wk06_time between first submission and first correct submission,0.002888877818164403
wk07_time between first submission and first correct submission,0.0013269206199867723
wk08_time between first submission and first correct submission,0.017815634746380173
wk09_time between first submission and first correct submission,0.005574529437995883
wk10_time between first submission and first correct submission,0.01082640836107581
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.003237850448057107
wk01_nr of exercises in 2 hours,0.0019491256221186482
wk02_nr of exercises in 2 hours,0.008288220797994626
wk03_nr of exercises in 2 hours,0.006507480608854001
wk04_nr of exercises in 2 hours,0.002474880959116998
wk05_nr of exercises in 2 hours,0.0001392768948711031
wk06_nr of exercises in 2 hours,0.0070512025634597245
wk07_nr of exercises in 2 hours,0.001975472258293185
wk08_nr of exercises in 2 hours,0.0014795989473636228
wk09_nr of exercises in 2 hours,0.0028233080590833455
wk10_nr of exercises in 2 hours,0.0023064912755582936
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.004734509594849089
wk01_nr of exercises in 24 hours,0.00273375188444333
wk02_nr of exercises in 24 hours,0.003098542112113675
wk03_nr of exercises in 24 hours,0.005499093852830174
wk04_nr of exercises in 24 hours,0.0012390318206777291
wk05_nr of exercises in 24 hours,0.0027823084271983273
wk06_nr of exercises in 24 hours,9.178493865064693e-05
wk07_nr of exercises in 24 hours,0.001550632148388937
wk08_nr of exercises in 24 hours,0.0006923361725327283
wk09_nr of exercises in 24 hours,0.0007445879631541933
wk10_nr of exercises in 24 hours,0.0031741184284129953
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,5.9544308182779864e-05
wk01_nr of exercises in 5  mins,0.016046914867234578
wk02_nr of exercises in 5  mins,0.0036297234450289252
wk03_nr of exercises in 5  mins,0.0028663592704742742
wk04_nr of exercises in 5  mins,0.002243125813054026
wk05_nr of exercises in 5  mins,0.0016096318479627174
wk06_nr of exercises in 5  mins,0.002902520562750146
wk07_nr of exercises in 5  mins,0.0038332785404776486
wk08_nr of exercises in 5  mins,0.008117430920959363
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0001445553773348627
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0051093970748270715
wk01_nr of exercises in 15 mins,0.0038986422085252625
wk02_nr of exercises in 15 mins,0.005555638618131944
wk03_nr of exercises in 15 mins,0.0054838002177375325
wk04_nr of exercises in 15 mins,0.002585845334173686
wk05_nr of exercises in 15 mins,0.002478096947013676
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.004900707304223286
wk08_nr of exercises in 15 mins,0.003167172565359378
wk09_nr of exercises in 15 mins,0.0024954353645645533
wk10_nr of exercises in 15 mins,0.010244184018237117
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.009280861048345876
wk01_nr of submissions wrong,0.0033806710347311143
wk02_nr of submissions wrong,0.006706211244680368
wk03_nr of submissions wrong,0.00487091304058666
wk04_nr of submissions wrong,0.0003222872120083617
wk05_nr of submissions wrong,0.010885472412441956
wk06_nr of submissions wrong,0.00565125308782041
wk07_nr of submissions wrong,0.03176036487543498
wk08_nr of submissions wrong,0.03602748502003835
wk09_nr of submissions wrong,0.012693599561593336
wk10_nr of submissions wrong,0.017254913034537425
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.03133752499059232
wk01_nr of submissions compilation error,0.01176932648706872
wk02_nr of submissions compilation error,0.007894185850778106
wk03_nr of submissions compilation error,0.0018017871638992483
wk04_nr of submissions compilation error,0.00492763131309725
wk05_nr of submissions compilation error,0.00585952359915209
wk06_nr of submissions compilation error,0.006759379847275746
wk07_nr of submissions compilation error,0.004769068348470727
wk08_nr of submissions compilation error,0.0025418362059905966
wk09_nr of submissions compilation error,0.009953441748609007
wk10_nr of submissions compilation error,5.960060951340687e-05
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.008371754076639051
wk01_nr of submissions runtime error,0.0036094792043351335
wk02_nr of submissions runtime error,0.0014188064262582538
wk03_nr of submissions runtime error,0.00048677997461329015
wk04_nr of submissions runtime error,0.001453765627376839
wk05_nr of submissions runtime error,0.013640499945841555
wk06_nr of submissions runtime error,0.004492492953764566
wk07_nr of submissions runtime error,0.00039109867714346775
wk08_nr of submissions runtime error,0.032273598532225695
wk09_nr of submissions runtime error,0.001495462897143998
wk10_nr of submissions runtime error,0.006235954774534207
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0073384705122922144
