feature,importance
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.004634184409044975
wk01_nr of exercises in 15 mins,0.00840230108431048
wk02_nr of exercises in 15 mins,0.003991135753932767
wk03_nr of exercises in 15 mins,0.0010387272531418132
wk04_nr of exercises in 15 mins,0.0005342500348726869
wk05_nr of exercises in 15 mins,0.003420812563686257
wk06_nr of exercises in 15 mins,0.001986492600945138
wk07_nr of exercises in 15 mins,0.003293276190285515
wk08_nr of exercises in 15 mins,0.0008683095516503619
wk09_nr of exercises in 15 mins,0.018547696849654648
wk10_nr of exercises in 15 mins,0.0011472000386336869
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.009962263935374376
wk01_nr of submissions wrong,0.004712736091226938
wk02_nr of submissions wrong,0.0018022915327026402
wk03_nr of submissions wrong,0.00521869774182861
wk04_nr of submissions wrong,0.0004539061959306551
wk05_nr of submissions wrong,0.017631434028216045
wk06_nr of submissions wrong,0.008290969794664147
wk07_nr of submissions wrong,0.0137459623742615
wk08_nr of submissions wrong,0.020667775863870794
wk09_nr of submissions wrong,0.010544056147174427
wk10_nr of submissions wrong,0.00256345274093756
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.020435074533618217
wk01_nr of submissions compilation error,0.007976050276720532
wk02_nr of submissions compilation error,0.004097936083536186
wk03_nr of submissions compilation error,0.0036784553438580546
wk04_nr of submissions compilation error,0.0061863122495405725
wk05_nr of submissions compilation error,0.003061901642197084
wk06_nr of submissions compilation error,0.0021103105794832238
wk07_nr of submissions compilation error,0.0035689711127626852
wk08_nr of submissions compilation error,0.005137633058197914
wk09_nr of submissions compilation error,0.0029412257011054307
wk10_nr of submissions compilation error,0.0012061856267029237
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004238056968736083
wk01_nr of submissions runtime error,0.004044892230829547
wk02_nr of submissions runtime error,0.0020615233824593103
wk03_nr of submissions runtime error,0.002997180101486647
wk04_nr of submissions runtime error,0.002043311616232209
wk05_nr of submissions runtime error,0.014378173028115724
wk06_nr of submissions runtime error,0.003965645747692343
wk07_nr of submissions runtime error,0.0025904309534792854
wk08_nr of submissions runtime error,0.015044150278748444
wk09_nr of submissions runtime error,0.0015099196127326925
wk10_nr of submissions runtime error,0.0014193902216750468
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.003222408427073318
